postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
E16 1YY,2019-09-18,478000,51.50108,0.0442,517350.63,-39350.63,8.23,91.77
SW6 3RQ,2018-03-29,1470000,51.4803,-0.1993,652282.62,817717.38,55.63,44.37
E3 2ZQ,2022-03-31,336897,51.52765714285714,-0.0265714285714285,375645.32,-38748.32,11.5,88.5
NW10 2RL,2022-04-25,952500,51.53758571428572,-0.2431214285714285,764051.97,188448.03,19.78,80.22
TW3 3AA,2021-07-27,353500,51.4714,-0.3682,401579.21,-48079.21,13.6,86.4
NW9 7DY,2018-07-26,5000,51.5894,-0.25692,33687.23,-28687.23,573.74,0.0
N22 8NJ,2020-09-25,416000,51.6,-0.1167,391563.1,24436.9,5.87,94.13
BR6 7FG,2020-03-20,600000,51.362210000000005,0.09043,450950.77,149049.23,24.84,75.16
TW1 4EG,2020-09-28,6985000,51.4454,-0.3297,466786.9,6518213.1,93.32,6.680000000000007
BR6 0FH,2022-12-16,313500,51.362210000000005,0.09043,355042.15,-41542.15,13.25,86.75
SW2 5AS,2019-10-03,449595,51.4548,-0.1158,468043.54,-18448.54,4.1,95.9
W1H 6DB,2019-12-16,2300000,51.5176,-0.1612,1695614.2,604385.8,26.28,73.72
E11 2EH,2022-05-03,1850000,51.57656666666667,0.0171666666666666,998359.15,851640.85,46.03,53.97
W5 3ES,2021-03-29,1400000,51.516333333333336,-0.2851888888888889,1242868.22,157131.78,11.22,88.78
E3 2DA,2021-02-08,1340000,51.52765714285714,-0.0265714285714285,674982.79,665017.21,49.63,50.37
SE9 6EY,2021-09-28,450000,51.44698000000001,0.0542799999999999,461262.47,-11262.47,2.5,97.5
EC1A 7BR,2022-04-14,1650000,51.5085,-0.1257,1548300.8,101699.2,6.16,93.84
KT3 5QD,2021-12-22,917500,51.3992,-0.2556,581012.35,336487.65,36.67,63.33
CR2 6HJ,2019-08-19,313000,51.3359,-0.0778,391019.53,-78019.53,24.93,75.07
TW8 8LG,2020-03-16,25200,51.4862,-0.3083,325490.6,-300290.6,1191.63,0.0
SM3 8LF,2022-06-14,540000,51.3579,-0.2162,477621.82,62378.18,11.55,88.45
SE23 2ER,2022-10-21,1100000,51.44696666666667,-0.0416666666666666,618062.46,481937.54,43.81,56.19
SE1 7XB,2021-05-26,855000,51.49874615384616,-0.0930384615384615,704080.55,150919.45,17.65,82.35
SE11 4AS,2018-08-24,350000,51.4881,-0.113125,491374.56,-141374.56,40.39,59.61
SE24 9NN,2022-11-17,585000,51.4542,-0.0983,464839.44,120160.56,20.54,79.46000000000001
SW11 3GN,2018-06-26,1060000,51.469166666666666,-0.1619333333333333,808934.54,251065.46,23.69,76.31
SE3 7AX,2019-03-29,392500,51.46596666666667,0.0175,681087.61,-288587.61,73.53,26.47
TW12 1SP,2022-05-31,865000,51.4133,-0.367,988196.5,-123196.5,14.24,85.76
HA5 2NN,2022-02-25,380000,51.592725,-0.384425,379412.75,587.25,0.15,99.85
KT2 7LF,2022-01-21,1260000,51.4186,-0.2904,349422.63,910577.37,72.27,27.730000000000004
SE6 1BB,2019-12-05,210000,51.44165,-0.0185,295856.08,-85856.08,40.88,59.12
N10 1JU,2021-03-12,807500,51.5905,-0.1421,1162868.78,-355368.78,44.01,55.99
SW2 2QR,2021-06-16,645000,51.4548,-0.1158,333251.69,311748.31,48.33,51.67
E9 6RH,2021-09-30,422000,51.5394,-0.0414,386482.79,35517.21,8.42,91.58
SE4 2EB,2021-09-08,460000,51.46099999999999,-0.0352,327032.03,132967.97,28.91,71.09
W4 4JD,2020-09-18,395000,51.4927,-0.258,683471.28,-288471.28,73.03,26.97
KT1 4BJ,2021-04-15,460000,51.4126,-0.2974,403884.75,56115.25,12.2,87.8
E14 0SS,2018-07-30,472680,51.50563529411765,-0.0187647058823529,746742.5,-274062.5,57.98,42.02
W9 1BJ,2018-01-26,924500,51.52442,-0.18458,674484.97,250015.03,27.04,72.96000000000001
KT4 7PE,2020-11-06,695000,51.38995,-0.2472,533179.86,161820.14,23.28,76.72
HA2 0SF,2019-06-21,580000,51.59148,-0.35392,585691.86,-5691.86,0.98,99.02
IG6 1AE,2018-09-24,540000,51.59805,0.09435,455086.75,84913.25,15.72,84.28
N21 1RR,2021-06-25,925000,51.625,-0.1,828825.32,96174.68,10.4,89.6
UB2 4FU,2018-01-12,397500,51.4954,-0.3763,261631.79,135868.21,34.18,65.82
SM3 8LA,2022-11-25,510000,51.3579,-0.2162,523454.14,-13454.14,2.64,97.36
SW17 7DH,2018-02-28,620000,51.4307,-0.1647,499799.75,120200.25,19.39,80.61
CR0 4ST,2022-02-10,600000,51.3703,-0.060975,376688.26,223311.74,37.22,62.78
KT3 5AA,2021-06-24,368000,51.3992,-0.2556,388553.88,-20553.88,5.59,94.41
SE5 0SU,2022-10-12,240000,51.474575,-0.090125,438204.29,-198204.29,82.59,17.409999999999997
BR5 1JT,2019-07-19,793000,51.3833,0.1167,491267.21,301732.79,38.05,61.95
E11 1JT,2019-08-23,576000,51.57656666666667,0.0171666666666666,482211.21,93788.79,16.28,83.72
N21 1JE,2020-09-18,397500,51.625,-0.1,357497.69,40002.31,10.06,89.94
BR2 6AH,2019-12-05,627500,51.370025,0.02375,1056011.35,-428511.35,68.29,31.709999999999994
UB2 4WH,2022-06-17,303000,51.4954,-0.3763,328310.4,-25310.4,8.35,91.65
E11 1HB,2018-02-08,5000,51.57656666666667,0.0171666666666666,2228756.19,-2223756.19,44475.12,0.0
N11 3LR,2022-08-12,932000,51.6165,-0.1441,697276.14,234723.86,25.18,74.82
BR2 0AB,2018-11-02,275000,51.370025,0.02375,219521.28,55478.72,20.17,79.83
SM6 7GB,2019-08-19,1218000,51.367,-0.1538333333333333,35579.46,1182420.54,97.08,2.9200000000000017
UB10 0SX,2021-06-11,275000,51.5486,-0.4483,244845.72,30154.28,10.97,89.03
SE26 6NA,2019-08-09,450000,51.422775,-0.0665,313606.15,136393.85,30.31,69.69
E14 0LW,2020-09-09,425000,51.50563529411765,-0.0187647058823529,479697.11,-54697.11,12.87,87.13
E14 3EP,2021-04-23,265000,51.50563529411765,-0.0187647058823529,423668.35,-158668.35,59.87,40.13
E5 8DE,2019-09-27,600000,51.55991666666667,-0.0545166666666666,499103.37,100896.63,16.82,83.18
KT4 8NG,2020-10-27,669950,51.38995,-0.2472,494249.28,175700.72,26.23,73.77
N1 7FF,2018-12-10,516750,51.53669,-0.0944,693198.12,-176448.12,34.15,65.85
E11 3HU,2019-06-24,165000,51.57656666666667,0.0171666666666666,303104.81,-138104.81,83.7,16.299999999999997
E14 0TW,2020-04-28,653200,51.50563529411765,-0.0187647058823529,392919.05,260280.95,39.85,60.15
E6 6BN,2021-04-30,350000,51.526475,0.049325,366262.85,-16262.85,4.65,95.35
N5 2UP,2022-08-26,1879500,51.55,-0.1,1271447.32,608052.68,32.35,67.65
W14 9QH,2020-08-24,550000,51.49550000000001,-0.21798,712046.11,-162046.11,29.46,70.53999999999999
SE22 9JA,2019-10-11,652500,51.453633333333336,-0.0687666666666666,938317.28,-285817.28,43.8,56.2
SE13 7NZ,2018-04-11,410000,51.4643,-0.0119,318136.08,91863.92,22.41,77.59
SE22 9BG,2021-03-26,275000,51.453633333333336,-0.0687666666666666,315246.03,-40246.03,14.63,85.37
SW17 9NJ,2021-04-15,2555000,51.4307,-0.1647,1502218.41,1052781.59,41.2,58.8
W12 7GS,2022-06-08,965000,51.505,-0.2211,558043.37,406956.63,42.17,57.83
UB4 9RU,2021-03-23,675000,51.5278,-0.3984,428545.36,246454.64,36.51,63.49
E4 8HY,2021-10-15,550000,51.6303,0.0005,451875.2,98124.8,17.84,82.16
EC1V 3PA,2020-09-04,630000,51.5265,-0.0986,952999.01,-322999.01,51.27,48.73
SM6 7FW,2020-11-11,378995,51.367,-0.1538333333333333,292842.75,86152.25,22.73,77.27
N4 1EQ,2020-03-16,472500,51.5693,-0.1069,419441.84,53058.16,11.23,88.77
UB7 8AG,2018-09-27,210000,51.50226,-0.47134,263865.6,-53865.6,25.65,74.35
E7 8BN,2020-10-21,260000,51.5481,0.026475,567642.34,-307642.34,118.32,0.0
SE23 3EH,2020-07-31,192000,51.44696666666667,-0.0416666666666666,403525.7,-211525.7,110.17,0.0
DA8 2EG,2021-03-12,355000,51.4831,0.1748,264748.36,90251.64,25.42,74.58
E12 5PU,2022-05-19,413000,51.5508,0.0527999999999999,388096.45,24903.55,6.03,93.97
SM5 2RF,2018-06-25,278000,51.3683,-0.1676,333833.22,-55833.22,20.08,79.92
SW6 6AQ,2020-06-15,1220000,51.4803,-0.1993,1600336.69,-380336.69,31.18,68.82
SE20 7QQ,2021-03-25,590000,51.41095,-0.05695,482104.27,107895.73,18.29,81.71000000000001
SE21 7BG,2020-01-31,5100000,51.443900000000006,-0.0885,1371975.52,3728024.48,73.1,26.900000000000006
CR0 1EG,2022-01-28,295000,51.3703,-0.060975,266396.99,28603.01,9.7,90.3
E4 8DT,2021-09-17,494500,51.6303,0.0005,401213.69,93286.31,18.86,81.14
W5 4YL,2020-08-28,595000,51.516333333333336,-0.2851888888888889,755975.3,-160975.3,27.05,72.95
N19 4EQ,2022-10-20,10000,51.5649,-0.1351,99899.94,-89899.94,899.0,0.0
SW12 9DX,2021-03-12,410000,51.4469,-0.1384,444056.5,-34056.5,8.31,91.69
SW17 7ET,2020-10-12,484860,51.4307,-0.1647,190139.09,294720.91,60.78,39.22
SE13 5RQ,2019-01-18,370000,51.4643,-0.0119,400186.38,-30186.38,8.16,91.84
SW11 4FX,2022-10-24,1081000,51.469166666666666,-0.1619333333333333,834485.6,246514.4,22.8,77.2
N10 2HS,2021-10-29,343000,51.5905,-0.1421,433914.47,-90914.47,26.51,73.49
HA9 6RH,2018-05-25,535000,51.5531,-0.3023,542667.98,-7667.98,1.43,98.57
CR0 2NQ,2019-10-02,290000,51.3703,-0.060975,288674.5,1325.5,0.46,99.54
SE18 1DA,2021-03-26,330000,51.48716666666667,0.0740666666666666,341397.91,-11397.91,3.45,96.55
SW17 0QN,2022-03-08,449500,51.4307,-0.1647,388404.69,61095.31,13.59,86.41
SE10 0ZR,2019-09-27,550000,51.4779,-0.0118,490891.72,59108.28,10.75,89.25
TN16 3LQ,2018-01-11,257000,51.2871,0.0597833333333333,243288.81,13711.19,5.34,94.66
W4 5HY,2018-04-20,1060000,51.4927,-0.258,1195666.2,-135666.2,12.8,87.2
BR1 2AX,2019-08-21,1280000,51.4037,0.0305,959848.5,320151.5,25.01,74.99
SW2 2TA,2022-06-01,470000,51.4548,-0.1158,333251.69,136748.31,29.1,70.9
SW11 4HJ,2021-07-20,1250000,51.469166666666666,-0.1619333333333333,703883.82,546116.18,43.69,56.31
NW3 3DR,2019-10-18,1210000,51.5462,-0.168075,995667.53,214332.47,17.71,82.28999999999999
EN1 3RE,2021-02-16,585000,51.6515,-0.085,415533.51,169466.49,28.97,71.03
SW6 5JB,2021-11-26,500000,51.4803,-0.1993,778902.83,-278902.83,55.78,44.22
W12 7JD,2018-08-28,1500000,51.505,-0.2211,1000056.89,499943.11,33.33,66.67
SW8 2NX,2019-09-09,210000,51.48162,-0.1276,544223.63,-334223.63,159.15,0.0
DA7 5SE,2018-02-15,469000,51.4629,0.1394,567505.16,-98505.16,21.0,79.0
SW11 7BY,2020-12-14,760000,51.469166666666666,-0.1619333333333333,498387.73,261612.27,34.42,65.58
SM3 9AJ,2020-05-29,307500,51.3579,-0.2162,428672.54,-121172.54,39.41,60.59
EN1 2QZ,2021-03-25,585000,51.6515,-0.085,617063.35,-32063.35,5.48,94.52
W8 7AD,2019-05-07,12115625,51.501125,-0.1985,3113273.41,9002351.59,74.3,25.700000000000003
SE9 1RF,2018-03-29,495000,51.44698000000001,0.0542799999999999,413683.69,81316.31,16.43,83.57
TW3 3GG,2019-10-01,270000,51.4714,-0.3682,257681.29,12318.71,4.56,95.44
SE28 8SF,2020-02-21,360000,51.5023,0.1045,236892.88,123107.12,34.2,65.8
SM4 6NH,2021-02-26,420000,51.394866666666665,-0.1992,456656.81,-36656.81,8.73,91.27
SW11 4EP,2021-09-22,560000,51.469166666666666,-0.1619333333333333,536397.9,23602.1,4.21,95.79
RM9 4XH,2021-03-01,300000,51.5529,0.129,281796.2,18203.8,6.07,93.93
TW8 9GW,2022-02-25,425000,51.4862,-0.3083,626392.76,-201392.76,47.39,52.61
NW9 4FD,2022-05-20,535000,51.5894,-0.25692,453255.19,81744.81,15.28,84.72
SE6 4PS,2018-07-25,455000,51.44165,-0.0185,468948.76,-13948.76,3.07,96.93
E3 3ZL,2022-11-07,465000,51.52765714285714,-0.0265714285714285,487482.44,-22482.44,4.83,95.17
NW9 5EW,2021-05-21,185000,51.5894,-0.25692,402796.15,-217796.15,117.73,0.0
EN2 0BG,2019-02-26,477000,51.6515,-0.085,777421.43,-300421.43,62.98,37.02
SM2 6QP,2021-09-24,555000,51.351,-0.1994,415089.78,139910.22,25.21,74.78999999999999
N9 0SG,2018-06-28,360000,51.6285,-0.0581,367338.14,-7338.14,2.04,97.96
CR4 4BW,2022-10-28,445000,51.3936,-0.163,384735.94,60264.06,13.54,86.46000000000001
SW18 4GH,2019-12-13,450000,51.4489,-0.1971,600587.92,-150587.92,33.46,66.53999999999999
NW10 8GU,2022-10-13,377000,51.53758571428572,-0.2431214285714285,446847.47,-69847.47,18.53,81.47
SM2 7BZ,2019-08-16,1400000,51.351,-0.1994,624189.18,775810.82,55.42,44.58
N10 3UA,2019-09-26,1850000,51.5905,-0.1421,813652.5,1036347.5,56.02,43.98
SW11 7AB,2020-01-08,1290000,51.469166666666666,-0.1619333333333333,502289.43,787710.57,61.06,38.94
SW18 1NQ,2020-08-28,600000,51.4489,-0.1971,1085789.45,-485789.45,80.96,19.040000000000006
SE24 0BX,2018-02-07,500000,51.4542,-0.0983,514214.75,-14214.75,2.84,97.16
E9 5SN,2022-05-20,655000,51.5394,-0.0414,586147.68,68852.32,10.51,89.49
SE16 7ES,2018-06-06,595000,51.49742,-0.0528,548969.83,46030.17,7.74,92.26
TW2 5BB,2019-01-11,560000,51.4454,-0.3297,670280.07,-110280.07,19.69,80.31
NW7 1RY,2020-11-17,386000,51.6094,-0.2273,569361.57,-183361.57,47.5,52.5
SE1 2NB,2021-06-04,980000,51.49874615384616,-0.0930384615384615,575983.09,404016.91,41.23,58.77
EN3 6TS,2019-04-26,466500,51.6445,-0.0465,347361.32,119138.68,25.54,74.46000000000001
W6 7LP,2022-09-09,35000,51.49248333333333,-0.2204,298973.92,-263973.92,754.21,0.0
CR0 1UL,2018-06-07,260000,51.3703,-0.060975,232418.25,27581.75,10.61,89.39
IG8 7DW,2022-05-20,547000,51.6047,0.02,391459.75,155540.25,28.44,71.56
W2 2NB,2022-06-14,2925000,51.51413636363636,-0.1886454545454545,575764.55,2349235.45,80.32,19.680000000000007
E2 7AJ,2019-10-01,455000,51.5386,-0.055525,516593.02,-61593.02,13.54,86.46000000000001
HA7 2JU,2022-01-28,595000,51.6167,-0.3167,502589.59,92410.41,15.53,84.47
SE24 0LW,2020-10-27,470000,51.4542,-0.0983,1465925.26,-995925.26,211.9,0.0
EN5 2FA,2021-06-11,325000,51.65198333333333,-0.1943166666666666,597022.7,-272022.7,83.7,16.299999999999997
DA15 8BG,2020-12-08,612500,51.4412,0.0983,481663.16,130836.84,21.36,78.64
N9 0LU,2021-04-09,330000,51.6285,-0.0581,409782.97,-79782.97,24.18,75.82
NW11 9RH,2022-11-29,1065000,51.57813333333333,-0.1980499999999999,754254.59,310745.41,29.18,70.82
N15 3LS,2019-01-04,500000,51.584300000000006,-0.073,310415.59,189584.41,37.92,62.08
N5 1EG,2022-02-25,700000,51.55,-0.1,561358.97,138641.03,19.81,80.19
SE4 2AW,2021-05-14,795000,51.46099999999999,-0.0352,681954.78,113045.22,14.22,85.78
CR5 3GW,2018-06-29,579995,51.3148,-0.1570333333333333,543948.53,36046.47,6.21,93.79
E3 3YP,2022-06-09,373693,51.52765714285714,-0.0265714285714285,218947.27,154745.73,41.41,58.59
N9 9GB,2020-11-24,295000,51.6285,-0.0581,216535.07,78464.93,26.6,73.4
W13 9XW,2021-06-25,599950,51.5122,-0.311625,771743.88,-171793.88,28.63,71.37
N16 8BE,2018-06-27,585000,51.5625,-0.074,583530.19,1469.81,0.25,99.75
NW6 5AT,2022-03-09,372000,51.54194444444445,-0.1931888888888888,696295.82,-324295.82,87.18,12.819999999999993
IG8 8GQ,2022-05-13,450000,51.6047,0.02,359836.78,90163.22,20.04,79.96000000000001
NW2 3AN,2021-01-15,335000,51.5608,-0.223325,411432.45,-76432.45,22.82,77.18
SE5 8JZ,2022-10-20,500000,51.474575,-0.090125,438204.29,61795.71,12.36,87.64
KT3 3FL,2022-11-09,470000,51.3992,-0.2556,268955.12,201044.88,42.78,57.22
SE13 6JE,2019-01-25,390000,51.4643,-0.0119,400186.38,-10186.38,2.61,97.39
CR7 8LR,2018-05-21,371500,51.3833,-0.1,356890.12,14609.88,3.93,96.07
SW12 9PY,2019-04-08,615000,51.4469,-0.1384,486633.76,128366.24,20.87,79.13
RM3 9NS,2021-03-23,352000,51.5946,0.2329,369470.87,-17470.87,4.96,95.04
SW1H 0HY,2022-11-30,770000,51.5085,-0.1257,992435.47,-222435.47,28.89,71.11
IG5 0TG,2022-03-22,455000,51.5905,0.0637,505562.6,-50562.6,11.11,88.89
E15 1GF,2020-09-22,486952,51.5333,0.0,312090.74,174861.26,35.91,64.09
E1 8ZJ,2019-08-19,679000,51.51302727272727,-0.0617727272727272,1028605.57,-349605.57,51.49,48.51
N11 3AU,2022-08-17,264000,51.6165,-0.1441,328161.52,-64161.52,24.3,75.7
NW9 4DB,2018-01-26,357700,51.5894,-0.25692,414711.58,-57011.58,15.94,84.06
W2 3RR,2021-04-01,3890333,51.51413636363636,-0.1886454545454545,679992.61,3210340.39,82.52,17.480000000000004
SE20 8FR,2021-08-20,275000,51.41095,-0.05695,273053.46,1946.54,0.71,99.29
HA8 5FL,2021-10-25,375000,51.60745,-0.2709,323280.28,51719.72,13.79,86.21000000000001
N19 5RQ,2019-07-05,530000,51.5649,-0.1351,299126.78,230873.22,43.56,56.44
NW4 2BD,2018-03-29,352000,51.6,-0.2166999999999999,409213.85,-57213.85,16.25,83.75
SW18 1JL,2021-06-30,372000,51.4489,-0.1971,506560.34,-134560.34,36.17,63.83
NW5 2PH,2021-06-25,1245000,51.5517,-0.1413,1931497.13,-686497.13,55.14,44.86
BR6 8BH,2022-09-30,531000,51.362210000000005,0.09043,642847.13,-111847.13,21.06,78.94
NW7 4RP,2020-05-15,285000,51.6094,-0.2273,344974.98,-59974.98,21.04,78.96000000000001
EN3 4FU,2020-03-30,345000,51.6445,-0.0465,224893.62,120106.38,34.81,65.19
E11 3LS,2019-12-18,753159,51.57656666666667,0.0171666666666666,635957.6,117201.4,15.56,84.44
TW13 6PX,2022-07-08,430000,51.43975,-0.3985999999999999,303321.92,126678.08,29.46,70.53999999999999
CR0 8EG,2020-06-01,435000,51.3703,-0.060975,399426.27,35573.73,8.18,91.82
RM13 9HH,2020-03-03,515000,51.5223,0.1936999999999999,304776.61,210223.39,40.82,59.18
SE16 6NN,2019-03-29,350000,51.49742,-0.0528,594752.78,-244752.78,69.93,30.069999999999993
RM11 1NE,2021-12-15,310000,51.5568,0.2166,238222.28,71777.72,23.15,76.85
SE27 9HQ,2021-12-20,1525000,51.4316,-0.1027,620245.14,904754.86,59.33,40.67
E10 6RA,2020-09-21,340000,51.55960000000001,-0.0077999999999999,381732.36,-41732.36,12.27,87.73
SW15 2QZ,2022-05-27,545000,51.45653333333333,-0.2306,559405.32,-14405.32,2.64,97.36
N5 2UU,2018-07-30,740000,51.55,-0.1,439876.28,300123.72,40.56,59.44
N12 8LP,2019-04-05,530000,51.6077,-0.166,444988.1,85011.9,16.04,83.96000000000001
N13 4ER,2022-11-09,337775,51.6179,-0.1101,560656.23,-222881.23,65.99,34.010000000000005
KT4 8HT,2018-07-16,299950,51.38995,-0.2472,255618.13,44331.87,14.78,85.22
EC1M 5RS,2022-04-06,716000,51.5085,-0.1257,1401088.19,-685088.19,95.68,4.319999999999993
N5 1DJ,2021-06-25,1437500,51.55,-0.1,1551329.45,-113829.45,7.92,92.08
SW4 9AH,2020-08-26,2200000,51.46758,-0.1291199999999999,537435.38,1662564.62,75.57,24.430000000000007
E3 2EZ,2020-12-16,572500,51.52765714285714,-0.0265714285714285,492743.23,79756.77,13.93,86.07
SW15 6JG,2021-11-08,260000,51.45653333333333,-0.2306,395069.84,-135069.84,51.95,48.05
UB8 3RN,2018-04-04,465000,51.537866666666666,-0.4791333333333333,417318.33,47681.67,10.25,89.75
N6 4LP,2021-12-21,9445000,51.56570000000001,-0.159,165784.48,9279215.52,98.24,1.7600000000000051
E3 4GJ,2021-09-30,480000,51.52765714285714,-0.0265714285714285,361909.98,118090.02,24.6,75.4
SW9 9BT,2020-03-26,845501,51.474,-0.1168,418928.0,426573.0,50.45,49.55
SE17 3SZ,2019-10-18,372500,51.48563333333333,-0.1028333333333333,507235.44,-134735.44,36.17,63.83
W9 2NP,2022-06-30,20000,51.52442,-0.18458,184137.64,-164137.64,820.69,0.0
SM1 3DW,2021-06-11,530000,51.35,-0.2,467209.39,62790.61,11.85,88.15
W12 8HH,2020-03-19,195511,51.505,-0.2211,455618.01,-260107.01,133.04,0.0
SW11 3TL,2018-12-20,495000,51.469166666666666,-0.1619333333333333,474437.93,20562.07,4.15,95.85
N9 9ST,2020-06-12,338000,51.6285,-0.0581,367338.14,-29338.14,8.68,91.32
SM6 9LG,2018-06-21,320000,51.367,-0.1538333333333333,389370.83,-69370.83,21.68,78.32
SE1 2XR,2022-08-12,473000,51.49874615384616,-0.0930384615384615,577165.61,-104165.61,22.02,77.98
SE16 4ED,2022-07-25,435000,51.49742,-0.0528,517476.26,-82476.26,18.96,81.03999999999999
RM3 0XQ,2022-09-22,425000,51.5946,0.2329,318035.1,106964.9,25.17,74.83
E14 9FR,2021-03-31,575000,51.50563529411765,-0.0187647058823529,605530.44,-30530.44,5.31,94.69
BR6 6EL,2020-08-03,400000,51.362210000000005,0.09043,446466.81,-46466.81,11.62,88.38
RM3 9NS,2021-12-01,265000,51.5946,0.2329,317502.41,-52502.41,19.81,80.19
SE1 7EN,2021-01-29,1182750,51.49874615384616,-0.0930384615384615,1015086.65,167663.35,14.18,85.82
N18 1BS,2018-10-12,412000,51.61735,-0.0583,332431.52,79568.48,19.31,80.69
SW12 8RT,2019-09-02,1050000,51.4469,-0.1384,978500.87,71499.13,6.81,93.19
EN4 9RN,2021-08-27,450000,51.650580000000005,-0.158,673715.13,-223715.13,49.71,50.29
E4 7HL,2019-06-13,585000,51.6303,0.0005,586499.06,-1499.06,0.26,99.74
KT4 8HH,2020-05-13,592000,51.38995,-0.2472,205980.73,386019.27,65.21,34.790000000000006
W2 1HL,2021-06-30,450000,51.51413636363636,-0.1886454545454545,575764.55,-125764.55,27.95,72.05
NW6 1BB,2018-09-05,733000,51.54194444444445,-0.1931888888888888,590948.05,142051.95,19.38,80.62
NW2 2BG,2022-02-28,890000,51.5608,-0.223325,666273.58,223726.42,25.14,74.86
UB2 4ND,2022-07-29,510000,51.4954,-0.3763,372620.0,137380.0,26.94,73.06
NW9 9DT,2022-06-01,200000,51.5894,-0.25692,422381.29,-222381.29,111.19,0.0
SW11 4FA,2019-06-13,1095725,51.469166666666666,-0.1619333333333333,932553.42,163171.58,14.89,85.11
E1 4RP,2020-10-21,485000,51.51302727272727,-0.0617727272727272,278706.25,206293.75,42.53,57.47
TW8 0SL,2022-08-18,435000,51.4862,-0.3083,584235.55,-149235.55,34.31,65.69
UB8 2RG,2022-05-20,190000,51.537866666666666,-0.4791333333333333,151548.99,38451.01,20.24,79.76
BR6 8EF,2022-11-25,635000,51.362210000000005,0.09043,420792.06,214207.94,33.73,66.27000000000001
SE25 6UU,2018-11-21,320000,51.398325,-0.06895,241294.81,78705.19,24.6,75.4
RM7 8AX,2021-04-16,400000,51.5602,0.1792,356320.86,43679.14,10.92,89.08
RM12 4SE,2018-09-20,570000,51.55323333333333,0.2085,358561.95,211438.05,37.09,62.91
RM3 0JE,2020-12-16,281000,51.5946,0.2329,244428.53,36571.47,13.01,86.99
NW11 9UD,2019-01-15,240000,51.57813333333333,-0.1980499999999999,603644.17,-363644.17,151.52,0.0
EN5 2UB,2022-04-29,350000,51.65198333333333,-0.1943166666666666,436499.59,-86499.59,24.71,75.28999999999999
KT3 4HN,2022-12-13,470000,51.3992,-0.2556,341329.98,128670.02,27.38,72.62
TW5 0HP,2018-01-31,410000,51.48025,-0.3946,480135.44,-70135.44,17.11,82.89
EC1A 7BD,2022-03-31,1480000,51.5085,-0.1257,1625173.34,-145173.34,9.81,90.19
SE22 9EU,2022-12-23,20000,51.453633333333336,-0.0687666666666666,116633.73,-96633.73,483.17,0.0
RM5 2NR,2019-12-20,350000,51.5989,0.166,354343.57,-4343.57,1.24,98.76
W13 8ER,2019-10-25,441000,51.5122,-0.311625,308649.83,132350.17,30.01,69.99
EN5 5DA,2020-11-30,156000,51.65198333333333,-0.1943166666666666,248354.95,-92354.95,59.2,40.8
TW11 8TA,2021-06-29,910000,51.4223,-0.3305,766000.14,143999.86,15.82,84.18
W5 1HN,2022-04-08,530000,51.516333333333336,-0.2851888888888889,517207.21,12792.79,2.41,97.59
SM2 6LX,2020-07-10,220000,51.351,-0.1994,311652.48,-91652.48,41.66,58.34
E14 9RJ,2021-05-25,793800,51.50563529411765,-0.0187647058823529,522720.75,271079.25,34.15,65.85
KT2 7DT,2019-08-09,775000,51.4186,-0.2904,382188.72,392811.28,50.69,49.31
RM14 1RB,2020-03-20,435000,51.554525,0.273875,430089.33,4910.67,1.13,98.87
E15 4DD,2022-08-23,545500,51.5333,0.0,535686.93,9813.07,1.8,98.2
TW3 2JB,2022-09-09,635000,51.4714,-0.3682,475871.53,159128.47,25.06,74.94
KT5 8JG,2021-05-20,595000,51.3915,-0.2982,610485.7,-15485.7,2.6,97.4
NW11 7XN,2022-11-30,1100000,51.57813333333333,-0.1980499999999999,854232.19,245767.81,22.34,77.66
HA1 2QN,2022-06-17,288000,51.5774,-0.33615,279013.04,8986.96,3.12,96.88
HA8 8HD,2019-10-08,570000,51.60745,-0.2709,744926.72,-174926.72,30.69,69.31
E14 9XA,2018-10-31,300000,51.50563529411765,-0.0187647058823529,461259.92,-161259.92,53.75,46.25
SW14 8PY,2021-06-02,550000,51.4655,-0.2669,329966.13,220033.87,40.01,59.99
SM2 6RB,2019-07-12,380000,51.351,-0.1994,311652.48,68347.52,17.99,82.01
E12 6AY,2022-03-17,376000,51.5508,0.0527999999999999,414033.14,-38033.14,10.12,89.88
E7 8AT,2019-11-27,460000,51.5481,0.026475,624798.56,-164798.56,35.83,64.17
RM5 2TP,2018-01-29,225000,51.5989,0.166,184940.07,40059.93,17.8,82.2
DA15 9HQ,2018-09-21,405000,51.4412,0.0983,373096.77,31903.23,7.88,92.12
SW6 7EQ,2020-12-08,668750,51.4803,-0.1993,964593.35,-295843.35,44.24,55.76
