postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
SM1 4AP,2021-04-18,394600,51.35,-0.2,409122.69,-14522.69,3.68,96.32
CR5 3EZ,2020-02-21,1020000,51.3148,-0.1570333333333333,658961.65,361038.35,35.4,64.6
NW3 7SL,2020-08-18,1650000,51.5462,-0.168075,822114.56,827885.44,50.17,49.83
SE9 3DJ,2019-06-21,440000,51.44698000000001,0.0542799999999999,441213.21,-1213.21,0.28,99.72
E2 6EF,2018-11-09,525000,51.5386,-0.055525,504704.28,20295.72,3.87,96.13
HA7 1HZ,2019-10-11,560000,51.6167,-0.3167,637623.55,-77623.55,13.86,86.14
N1 9TY,2018-11-28,540000,51.53669,-0.0944,616010.29,-76010.29,14.08,85.92
TW1 2PF,2020-10-09,610000,51.4454,-0.3297,216023.98,393976.02,64.59,35.41
SW6 5UA,2020-01-09,695000,51.4803,-0.1993,834090.02,-139090.02,20.01,79.99
TW8 0GL,2021-06-18,335000,51.4862,-0.3083,489134.0,-154134.0,46.01,53.99
IG1 2EH,2021-05-17,350000,51.5576,0.0728,482273.32,-132273.32,37.79,62.21
N7 0EF,2018-12-14,270500,51.5491,-0.1205142857142857,462266.39,-191766.39,70.89,29.11
SW6 3AL,2018-12-11,258000,51.4803,-0.1993,816869.25,-558869.25,216.62,0.0
SW18 5RR,2022-10-17,860000,51.4489,-0.1971,946767.54,-86767.54,10.09,89.91
SW6 2BD,2021-12-03,1161250,51.4803,-0.1993,1914404.48,-753154.48,64.86,35.14
W5 4DR,2021-12-21,790000,51.516333333333336,-0.2851888888888889,831023.89,-41023.89,5.19,94.81
UB6 7AE,2020-06-30,510000,51.5341,-0.33285,499828.61,10171.39,1.99,98.01
UB8 3NB,2022-06-06,1060000,51.537866666666666,-0.4791333333333333,522570.05,537429.95,50.7,49.3
SW20 8SN,2018-02-02,860000,51.4095,-0.22818,627294.25,232705.75,27.06,72.94
KT4 8EY,2020-08-28,520000,51.38995,-0.2472,606974.35,-86974.35,16.73,83.27
DA7 5NR,2022-05-11,592000,51.4629,0.1394,398679.75,193320.25,32.66,67.34
CR5 1EQ,2022-04-29,435000,51.3148,-0.1570333333333333,527523.83,-92523.83,21.27,78.73
HA3 5HB,2020-11-26,425000,51.59936666666667,-0.3307333333333333,615267.36,-190267.36,44.77,55.23
SW12 9AJ,2018-07-05,325000,51.4469,-0.1384,547133.73,-222133.73,68.35,31.650000000000006
SW16 4DW,2019-04-26,470000,51.42283333333334,-0.1242666666666666,386307.24,83692.76,17.81,82.19
BR2 9SF,2022-04-29,562500,51.370025,0.02375,506225.34,56274.66,10.0,90.0
SE16 5NZ,2021-06-29,335000,51.49742,-0.0528,423787.59,-88787.59,26.5,73.5
N18 2RU,2019-11-15,325000,51.61735,-0.0583,326488.82,-1488.82,0.46,99.54
SE2 0NX,2022-04-28,465000,51.486900000000006,0.1075,389263.41,75736.59,16.29,83.71000000000001
RM8 1JY,2021-12-17,280000,51.5461,0.1389,219373.65,60626.35,21.65,78.35
UB10 0YQ,2021-09-21,361950,51.5486,-0.4483,396879.91,-34929.91,9.65,90.35
NW10 7PS,2019-12-01,880000,51.53758571428572,-0.2431214285714285,46014.73,833985.27,94.77,5.230000000000004
SW10 0BL,2020-01-15,3650000,51.4876,-0.1694,3869464.85,-219464.85,6.01,93.99
HA4 0RD,2021-09-13,520000,51.5734,-0.4234,424071.61,95928.39,18.45,81.55
N20 9JU,2021-02-11,1315000,51.6333,-0.1833199999999999,2334856.33,-1019856.33,77.56,22.439999999999998
SE16 4NQ,2019-03-29,490000,51.49742,-0.0528,490099.76,-99.76,0.02,99.98
TW10 5DG,2022-12-02,520000,51.44236,-0.30408,503120.07,16879.93,3.25,96.75
DA5 1AH,2021-05-12,250000,51.4406,0.1446,241804.38,8195.62,3.28,96.72
E14 0LW,2018-10-31,645000,51.50563529411765,-0.0187647058823529,462533.95,182466.05,28.29,71.71000000000001
DA8 1TX,2021-02-04,212000,51.4831,0.1748,166264.86,45735.14,21.57,78.43
TW12 1SP,2020-03-19,566000,51.4133,-0.367,389512.48,176487.52,31.18,68.82
NW8 6HY,2021-06-30,565000,51.5299,-0.1747,649754.1,-84754.1,15.0,85.0
SW17 7PA,2021-08-20,350000,51.4307,-0.1647,472715.13,-122715.13,35.06,64.94
TW1 1PB,2018-08-31,850000,51.4454,-0.3297,554690.83,295309.17,34.74,65.25999999999999
SW2 3LL,2021-06-16,410000,51.4548,-0.1158,348428.66,61571.34,15.02,84.98
SW17 9EW,2019-02-11,495000,51.4307,-0.1647,644647.45,-149647.45,30.23,69.77
SE6 2DS,2020-09-11,374000,51.44165,-0.0185,422959.04,-48959.04,13.09,86.91
EN3 7DX,2018-02-09,415000,51.6445,-0.0465,415144.74,-144.74,0.03,99.97
UB3 3PF,2021-02-05,220000,51.5158,-0.4234,202069.44,17930.56,8.15,91.85
SW16 5AE,2022-12-15,700000,51.42283333333334,-0.1242666666666666,444186.11,255813.89,36.54,63.46
CR0 6TH,2021-12-01,257500,51.3703,-0.060975,233293.21,24206.79,9.4,90.6
NW10 1JT,2020-12-07,1081000,51.53758571428572,-0.2431214285714285,781104.89,299895.11,27.74,72.26
IG11 0ZR,2022-07-21,260895,51.5333,0.0833,295009.6,-34114.6,13.08,86.92
SE18 5NF,2018-10-18,315000,51.48716666666667,0.0740666666666666,335204.64,-20204.64,6.41,93.59
KT1 2EH,2019-01-11,300000,51.4126,-0.2974,45147.81,254852.19,84.95,15.049999999999997
UB6 8UH,2019-08-30,5995000,51.5341,-0.33285,3217458.95,2777541.05,46.33,53.67
SW15 1NA,2021-12-22,550000,51.45653333333333,-0.2306,374819.0,175181.0,31.85,68.15
SE14 5DL,2020-11-13,250000,51.47646666666666,-0.0322333333333333,296804.4,-46804.4,18.72,81.28
SE15 2QE,2021-04-07,380000,51.470175,-0.060325,355766.15,24233.85,6.38,93.62
EN1 4PF,2018-04-27,345000,51.6515,-0.085,456305.38,-111305.38,32.26,67.74000000000001
E14 0RQ,2018-08-30,323980,51.50563529411765,-0.0187647058823529,558765.43,-234785.43,72.47,27.53
N20 0BT,2021-03-08,20000,51.6333,-0.1833199999999999,1446383.61,-1426383.61,7131.92,0.0
WC1X 8SF,2020-06-09,5000,51.5085,-0.1257,979651.18,-974651.18,19493.02,0.0
SE1 2YS,2021-06-30,950000,51.49874615384616,-0.0930384615384615,602834.45,347165.55,36.54,63.46
W7 2DS,2022-12-16,575000,51.5118,-0.3358999999999999,379279.7,195720.3,34.04,65.96000000000001
CR4 4DX,2021-12-13,295000,51.3936,-0.163,248355.15,46644.85,15.81,84.19
W7 3EB,2020-11-27,407000,51.5118,-0.3358999999999999,399600.14,7399.86,1.82,98.18
N17 8LA,2022-09-02,350000,51.59922,-0.07094,478719.51,-128719.51,36.78,63.22
W1B 1NX,2020-06-17,2125000,51.5085,-0.1257,912651.93,1212348.07,57.05,42.95
W4 5DA,2020-01-31,590000,51.4927,-0.258,564389.29,25610.71,4.34,95.66
SW6 6AH,2019-05-20,350000,51.4803,-0.1993,680175.11,-330175.11,94.34,5.659999999999997
SW9 9FX,2020-11-10,652635,51.474,-0.1168,490409.43,162225.57,24.86,75.14
W3 8UH,2019-12-13,401500,51.51048333333333,-0.2657166666666666,712252.58,-310752.58,77.4,22.599999999999994
WC2A 2AT,2021-10-06,3800000,51.5085,-0.1257,1257058.63,2542941.37,66.92,33.08
N13 4DX,2022-10-07,397501,51.6179,-0.1101,403008.0,-5507.0,1.39,98.61
SM2 5QN,2018-09-18,365000,51.351,-0.1994,296236.68,68763.32,18.84,81.16
EC1A 7BR,2022-06-28,1577000,51.5085,-0.1257,1413651.95,163348.05,10.36,89.64
BR4 0EU,2022-04-12,625000,51.3667,-0.0167,650746.13,-25746.13,4.12,95.88
IG1 3BD,2021-03-05,247000,51.5576,0.0728,217900.72,29099.28,11.78,88.22
KT9 1DP,2021-02-26,975000,51.3652,-0.3054,643632.12,331367.88,33.99,66.00999999999999
SE7 7FZ,2020-02-28,472000,51.4842,0.0339,384830.85,87169.15,18.47,81.53
UB2 4WJ,2021-12-21,326000,51.4954,-0.3763,324012.04,1987.96,0.61,99.39
DA15 9JD,2021-06-25,338000,51.4412,0.0983,377692.0,-39692.0,11.74,88.26
SE18 1PN,2020-02-07,188000,51.48716666666667,0.0740666666666666,267432.92,-79432.92,42.25,57.75
W7 3FE,2021-03-19,380000,51.5118,-0.3358999999999999,323282.11,56717.89,14.93,85.07
BR2 8LW,2021-06-29,490000,51.370025,0.02375,762727.89,-272727.89,55.66,44.34
SE15 5SS,2021-05-28,375000,51.470175,-0.060325,372318.1,2681.9,0.72,99.28
IG2 7DY,2021-03-12,415000,51.5759,0.0815,459798.79,-44798.79,10.79,89.21000000000001
CR4 4JU,2021-01-15,365000,51.3936,-0.163,437120.37,-72120.37,19.76,80.24
N1 8NY,2018-11-30,1100000,51.53669,-0.0944,863102.5,236897.5,21.54,78.46000000000001
N22 7AS,2022-02-10,275000,51.6,-0.1167,294143.06,-19143.06,6.96,93.04
CR0 2ET,2021-06-24,420000,51.3703,-0.060975,335737.84,84262.16,20.06,79.94
RM3 8NJ,2018-01-05,193000,51.5946,0.2329,212623.23,-19623.23,10.17,89.83
BR6 6BH,2018-07-02,855000,51.362210000000005,0.09043,866832.58,-11832.58,1.38,98.62
CR0 4NT,2019-08-02,275000,51.3703,-0.060975,289872.75,-14872.75,5.41,94.59
N16 7BD,2021-03-11,500000,51.5625,-0.074,419067.53,80932.47,16.19,83.81
SW6 6AF,2020-01-08,1125000,51.4803,-0.1993,1414518.73,-289518.73,25.73,74.27
UB4 9BB,2021-07-02,158000,51.5278,-0.3984,227670.5,-69670.5,44.1,55.9
KT5 8AT,2021-06-30,550000,51.3915,-0.2982,575174.06,-25174.06,4.58,95.42
TW13 4JZ,2021-04-15,355000,51.43975,-0.3985999999999999,310792.17,44207.83,12.45,87.55
UB6 8PF,2022-08-15,485000,51.5341,-0.33285,469212.98,15787.02,3.26,96.74
SW6 2JZ,2020-03-10,887500,51.4803,-0.1993,707727.78,179772.22,20.26,79.74
N15 6JN,2022-03-08,1000,51.584300000000006,-0.073,235961.32,-234961.32,23496.13,0.0
EN5 2SU,2022-08-22,855000,51.65198333333333,-0.1943166666666666,723019.67,131980.33,15.44,84.56
W5 5PD,2021-04-12,450000,51.516333333333336,-0.2851888888888889,497092.08,-47092.08,10.46,89.53999999999999
NW3 2NR,2022-07-29,620000,51.5462,-0.168075,687535.68,-67535.68,10.89,89.11
W11 3DA,2021-07-05,1600000,51.507525,-0.205,839212.75,760787.25,47.55,52.45
RM11 1PE,2020-10-09,550000,51.5568,0.2166,485000.83,64999.17,11.82,88.18
EN3 6BQ,2020-07-13,337000,51.6445,-0.0465,421056.37,-84056.37,24.94,75.06
SE13 6RD,2021-03-29,88000,51.4643,-0.0119,2445386.38,-2357386.38,2678.85,0.0
KT6 4SS,2021-08-06,315000,51.38595,-0.2898,371297.44,-56297.44,17.87,82.13
EN3 6JP,2020-06-04,330000,51.6445,-0.0465,341896.88,-11896.88,3.61,96.39
W4 5SE,2019-12-13,923000,51.4927,-0.258,1490507.6,-567507.6,61.49,38.51
HA0 2SY,2018-10-25,305000,51.5538,-0.3102333333333333,255541.49,49458.51,16.22,83.78
SE5 8NZ,2020-07-24,375000,51.474575,-0.090125,750088.37,-375088.37,100.02,0.0
BR4 9NN,2022-03-04,670000,51.3667,-0.0167,622680.5,47319.5,7.06,92.94
TW11 9LQ,2021-11-26,845000,51.4223,-0.3305,720982.47,124017.53,14.68,85.32
W5 4LA,2022-07-11,815000,51.516333333333336,-0.2851888888888889,745229.05,69770.95,8.56,91.44
RM7 8LU,2020-09-18,217000,51.5602,0.1792,230843.89,-13843.89,6.38,93.62
TW9 2LR,2021-11-26,757500,51.47153333333333,-0.2963666666666666,1088430.25,-330930.25,43.69,56.31
W12 7GN,2018-02-15,635000,51.505,-0.2211,552036.66,82963.34,13.07,86.93
E16 2ZQ,2022-05-19,351000,51.50108,0.0442,532596.67,-181596.67,51.74,48.26
KT4 8DL,2019-08-02,590000,51.38995,-0.2472,468909.12,121090.88,20.52,79.48
SW15 2DU,2019-02-18,560000,51.45653333333333,-0.2306,516769.99,43230.01,7.72,92.28
SW11 4QN,2020-09-04,3075000,51.469166666666666,-0.1619333333333333,1268517.38,1806482.62,58.75,41.25
N1 1BU,2021-03-31,21250,51.53669,-0.0944,797043.87,-775793.87,3650.79,0.0
BR2 0JF,2019-01-15,445000,51.370025,0.02375,302036.26,142963.74,32.13,67.87
BR5 3FD,2018-02-12,92250,51.3833,0.1167,208663.87,-116413.87,126.19,0.0
E4 7NQ,2018-05-17,390000,51.6303,0.0005,476249.45,-86249.45,22.12,77.88
TW10 6NE,2019-10-11,791000,51.44236,-0.30408,511717.85,279282.15,35.31,64.69
E5 0PT,2021-09-21,688000,51.55991666666667,-0.0545166666666666,494322.97,193677.03,28.15,71.85
IG3 9LZ,2019-07-10,470000,51.564,0.0963,468961.22,1038.78,0.22,99.78
RM12 5BE,2021-06-29,437000,51.55323333333333,0.2085,335014.67,101985.33,23.34,76.66
TW8 9RN,2021-07-29,275250,51.4862,-0.3083,395559.13,-120309.13,43.71,56.29
N9 7BU,2022-01-28,537500,51.6285,-0.0581,477951.31,59548.69,11.08,88.92
E1 3JH,2022-03-11,420000,51.51302727272727,-0.0617727272727272,454511.13,-34511.13,8.22,91.78
NW10 8UN,2019-08-16,500000,51.53758571428572,-0.2431214285714285,359160.26,140839.74,28.17,71.83
CR8 4HF,2020-10-09,600000,51.3316,-0.10655,567720.43,32279.57,5.38,94.62
SW8 1BN,2020-06-04,1820250,51.48162,-0.1276,677656.53,1142593.47,62.77,37.23
SW19 2RZ,2019-06-28,540000,51.42343333333333,-0.1973333333333333,499553.42,40446.58,7.49,92.51
CR2 0LF,2020-08-27,996000,51.3359,-0.0778,775176.22,220823.78,22.17,77.83
SW2 4EH,2022-06-13,625000,51.4548,-0.1158,348428.66,276571.34,44.25,55.75
CR4 1EU,2022-11-28,495000,51.3936,-0.163,406339.73,88660.27,17.91,82.09
SE15 2EN,2021-03-19,375894,51.470175,-0.060325,215323.42,160570.58,42.72,57.28
W8 4DZ,2022-03-03,580000,51.501125,-0.1985,1340152.97,-760152.97,131.06,0.0
SW16 5JD,2020-03-13,315000,51.42283333333334,-0.1242666666666666,352172.94,-37172.94,11.8,88.2
RM1 4NX,2020-06-12,400000,51.5751,0.1858,385947.61,14052.39,3.51,96.49
UB8 3QQ,2019-01-21,420000,51.537866666666666,-0.4791333333333333,493664.85,-73664.85,17.54,82.46000000000001
KT3 5RX,2020-10-30,506000,51.3992,-0.2556,517998.59,-11998.59,2.37,97.63
TW3 1EB,2021-09-17,631600,51.4714,-0.3682,470944.79,160655.21,25.44,74.56
SE9 3HZ,2019-02-12,560000,51.44698000000001,0.0542799999999999,565978.19,-5978.19,1.07,98.93
RM9 6JP,2020-12-07,315000,51.5529,0.129,304250.08,10749.92,3.41,96.59
SW18 1JY,2018-05-17,700000,51.4489,-0.1971,502112.89,197887.11,28.27,71.73
IG8 8LX,2018-02-23,435000,51.6047,0.02,593519.27,-158519.27,36.44,63.56
SW1W 8DJ,2021-06-24,2330000,51.5085,-0.1257,912651.93,1417348.07,60.83,39.17
RM7 7LB,2021-03-12,480000,51.5602,0.1792,357367.91,122632.09,25.55,74.45
UB6 8ED,2018-08-30,495000,51.5341,-0.33285,469212.98,25787.02,5.21,94.79
SE15 4LL,2018-06-14,450000,51.470175,-0.060325,358186.41,91813.59,20.4,79.6
SE25 6PR,2021-04-08,390000,51.398325,-0.06895,238224.18,151775.82,38.92,61.08
E9 5NW,2019-03-29,490000,51.5394,-0.0414,302343.64,187656.36,38.3,61.7
E10 5QF,2018-01-22,650000,51.55960000000001,-0.0077999999999999,545252.66,104747.34,16.11,83.89
N16 7BP,2022-10-21,280000,51.5625,-0.074,309436.86,-29436.86,10.51,89.49
SE25 4JS,2018-05-11,540000,51.398325,-0.06895,411860.22,128139.78,23.73,76.27
SW6 4AR,2018-06-15,480000,51.4803,-0.1993,674615.93,-194615.93,40.54,59.46
SW18 3SZ,2018-08-02,885000,51.4489,-0.1971,1095992.15,-210992.15,23.84,76.16
SW6 5LL,2022-06-13,2182000,51.4803,-0.1993,1675572.37,506427.63,23.21,76.78999999999999
KT9 2HB,2021-03-22,570000,51.3652,-0.3054,589939.72,-19939.72,3.5,96.5
IG11 8SW,2020-08-19,350000,51.5333,0.0833,287126.7,62873.3,17.96,82.03999999999999
N14 5RT,2018-04-30,655000,51.63298,-0.13062,828549.05,-173549.05,26.5,73.5
NW2 1UR,2022-03-22,346500,51.5608,-0.223325,436059.23,-89559.23,25.85,74.15
N7 0LD,2019-03-19,600000,51.5491,-0.1205142857142857,547350.41,52649.59,8.77,91.23
E14 8RN,2018-02-19,570000,51.50563529411765,-0.0187647058823529,472138.16,97861.84,17.17,82.83
E11 2JD,2018-04-05,890000,51.57656666666667,0.0171666666666666,1345835.3,-455835.3,51.22,48.78
HA7 4ES,2020-10-22,545300,51.6167,-0.3167,637623.55,-92323.55,16.93,83.07
SE14 5AD,2020-03-27,380000,51.47646666666666,-0.0322333333333333,290394.49,89605.51,23.58,76.42
N8 0AA,2020-04-17,650000,51.58336666666667,-0.1158333333333333,986956.65,-336956.65,51.84,48.16
HA4 0UJ,2020-10-23,445000,51.5734,-0.4234,504476.66,-59476.66,13.37,86.63
E14 3TT,2021-09-27,500000,51.50563529411765,-0.0187647058823529,478231.93,21768.07,4.35,95.65
UB1 2HT,2022-09-28,570000,51.509,-0.3713,393308.26,176691.74,31.0,69.0
W5 3AX,2022-06-17,425000,51.516333333333336,-0.2851888888888889,486117.75,-61117.75,14.38,85.62
N8 7BU,2021-01-22,525000,51.58336666666667,-0.1158333333333333,321052.72,203947.28,38.85,61.15
NW3 4SW,2018-10-08,455000,51.5462,-0.168075,883499.88,-428499.88,94.18,5.819999999999993
RM10 8SN,2021-11-05,240000,51.55,0.1667,189015.22,50984.78,21.24,78.76
HA2 7HT,2021-06-30,540000,51.59148,-0.35392,574354.1,-34354.1,6.36,93.64
BR2 8NL,2019-09-06,467500,51.370025,0.02375,568750.96,-101250.96,21.66,78.34
SW11 8BQ,2022-07-18,1537396,51.469166666666666,-0.1619333333333333,730799.4,806596.6,52.47,47.53
E15 2NZ,2019-03-25,395000,51.5333,0.0,268105.35,126894.65,32.13,67.87
CR0 6JS,2021-04-20,380000,51.3703,-0.060975,348714.17,31285.83,8.23,91.77
N22 8LX,2019-09-06,400000,51.6,-0.1167,393729.9,6270.1,1.57,98.43
KT3 4FG,2020-08-14,3650000,51.3992,-0.2556,80581.45,3569418.55,97.79,2.2099999999999937
E17 6QS,2018-10-10,375000,51.58758,-0.02048,369920.8,5079.2,1.35,98.65
SE19 2RW,2019-10-04,365000,51.417875,-0.085075,398104.87,-33104.87,9.07,90.93
E15 1DU,2018-05-08,785000,51.5333,0.0,333590.87,451409.13,57.5,42.5
BR6 0EU,2019-12-10,870000,51.362210000000005,0.09043,602291.11,267708.89,30.77,69.23
WC2H 7JE,2021-01-20,699000,51.5085,-0.1257,888406.46,-189406.46,27.1,72.9
BR3 6SF,2022-04-28,1100000,51.4088,-0.0253,954341.22,145658.78,13.24,86.76
DA7 4AP,2022-11-17,500000,51.4629,0.1394,432475.88,67524.12,13.5,86.5
E18 1NB,2022-08-30,185000,51.5923,0.0225,494397.82,-309397.82,167.24,0.0
SM5 1QB,2022-05-05,425000,51.3683,-0.1676,350831.78,74168.22,17.45,82.55
SW19 2BD,2019-09-18,290000,51.42343333333333,-0.1973333333333333,427308.36,-137308.36,47.35,52.65
SE3 8LJ,2022-06-06,480000,51.46596666666667,0.0175,685734.58,-205734.58,42.86,57.14
E14 7UF,2018-01-15,385000,51.50563529411765,-0.0187647058823529,352426.51,32573.49,8.46,91.53999999999999
E20 1GQ,2019-04-05,399000,51.5468,-0.0096,627320.47,-228320.47,57.22,42.78
E11 4BH,2019-12-20,700000,51.57656666666667,0.0171666666666666,647385.02,52614.98,7.52,92.48
SE27 9RR,2020-11-02,635000,51.4316,-0.1027,631917.46,3082.54,0.49,99.51
SM2 6RU,2022-05-16,300000,51.351,-0.1994,286143.02,13856.98,4.62,95.38
SW2 4TJ,2022-05-12,350000,51.4548,-0.1158,53418.69,296581.31,84.74,15.260000000000005
SE15 6AF,2021-04-21,385000,51.470175,-0.060325,355766.15,29233.85,7.59,92.41
SE1 7GD,2021-06-04,505000,51.49874615384616,-0.0930384615384615,602834.45,-97834.45,19.37,80.63
N15 3JS,2022-06-23,750000,51.584300000000006,-0.073,806720.81,-56720.81,7.56,92.44
N7 8HZ,2019-10-22,410000,51.5491,-0.1205142857142857,481258.62,-71258.62,17.38,82.62
SW19 3QY,2018-01-26,1400000,51.42343333333333,-0.1973333333333333,1745702.4,-345702.4,24.69,75.31
N6 6JR,2020-10-26,2900000,51.56570000000001,-0.159,3592599.15,-692599.15,23.88,76.12
KT3 5NU,2018-08-09,590000,51.3992,-0.2556,803719.79,-213719.79,36.22,63.78
SE8 3FE,2018-08-24,365000,51.4776,-0.0261,315686.04,49313.96,13.51,86.49
WC2A 2AT,2021-01-11,1550000,51.5085,-0.1257,888406.46,661593.54,42.68,57.32
BR2 7PP,2019-10-08,514119,51.370025,0.02375,639880.76,-125761.76,24.46,75.53999999999999
E14 9GX,2021-11-17,1203000,51.50563529411765,-0.0187647058823529,490364.83,712635.17,59.24,40.76
RM12 5NJ,2020-02-06,350000,51.55323333333333,0.2085,363120.46,-13120.46,3.75,96.25
KT1 1HS,2022-09-12,615000,51.4126,-0.2974,471220.75,143779.25,23.38,76.62
SW18 5LY,2021-04-30,49000,51.4489,-0.1971,922371.55,-873371.55,1782.39,0.0
E15 3AS,2022-10-14,280000,51.5333,0.0,319600.86,-39600.86,14.14,85.86
SE9 2LN,2020-02-14,262500,51.44698000000001,0.0542799999999999,384724.75,-122224.75,46.56,53.44
E17 8ER,2022-11-14,667000,51.58758,-0.02048,591747.85,75252.15,11.28,88.72
KT2 5LN,2021-06-25,1090000,51.4186,-0.2904,693635.57,396364.43,36.36,63.64
CR4 2ER,2018-10-24,450000,51.3936,-0.163,385741.71,64258.29,14.28,85.72
W10 6AJ,2020-07-16,1575000,51.523,-0.2188,922808.84,652191.16,41.41,58.59
RM5 2HL,2019-03-28,415000,51.5989,0.166,380455.83,34544.17,8.32,91.68
SW14 7RJ,2020-01-17,1200000,51.4655,-0.2669,1097498.79,102501.21,8.54,91.46000000000001
E17 5PB,2021-07-09,450000,51.58758,-0.02048,700867.66,-250867.66,55.75,44.25
W4 3EB,2021-02-11,1525000,51.4927,-0.258,1083956.65,441043.35,28.92,71.08
E10 7HL,2019-09-27,731000,51.55960000000001,-0.0077999999999999,542279.13,188720.87,25.82,74.18
W7 2JB,2022-05-06,752250,51.5118,-0.3358999999999999,671361.74,80888.26,10.75,89.25
SE8 3PR,2021-03-26,290000,51.4776,-0.0261,300391.36,-10391.36,3.58,96.42
HA9 8FF,2022-08-11,440000,51.5531,-0.3023,379355.02,60644.98,13.78,86.22
HA0 1JR,2021-03-12,499999,51.5538,-0.3102333333333333,449151.4,50847.6,10.17,89.83
SE10 0YX,2021-09-22,910000,51.4779,-0.0118,489783.1,420216.9,46.18,53.82
IG8 9PA,2021-06-22,862000,51.6047,0.02,697387.7,164612.3,19.1,80.9
W5 5BT,2021-03-30,826828,51.516333333333336,-0.2851888888888889,641342.94,185485.06,22.43,77.57
SW6 3HA,2018-05-29,540000,51.4803,-0.1993,680175.11,-140175.11,25.96,74.03999999999999
KT2 6HF,2018-07-03,995000,51.4186,-0.2904,769701.89,225298.11,22.64,77.36
SW6 3EE,2018-01-08,580000,51.4803,-0.1993,834090.02,-254090.02,43.81,56.19
DA17 5EE,2021-02-04,565000,51.4911,0.1514,434102.53,130897.47,23.17,76.83
E3 4QL,2021-07-23,309000,51.52765714285714,-0.0265714285714285,384795.64,-75795.64,24.53,75.47
TW13 5BY,2018-06-22,335000,51.43975,-0.3985999999999999,316943.0,18057.0,5.39,94.61
HA3 7TJ,2018-10-22,237000,51.59936666666667,-0.3307333333333333,312423.15,-75423.15,31.82,68.18
N22 7RT,2021-03-26,455000,51.6,-0.1167,549975.08,-94975.08,20.87,79.13
SW19 8TB,2022-09-09,23000,51.42343333333333,-0.1973333333333333,213291.98,-190291.98,827.36,0.0
E17 7GE,2021-10-08,490000,51.58758,-0.02048,200303.32,289696.68,59.12,40.88
SW19 3TH,2019-11-01,585000,51.42343333333333,-0.1973333333333333,398771.69,186228.31,31.83,68.17
UB10 8LN,2021-04-23,715000,51.5486,-0.4483,648876.43,66123.57,9.25,90.75
W2 1UZ,2019-11-29,588000,51.51413636363636,-0.1886454545454545,667941.42,-79941.42,13.6,86.4
N22 5LP,2021-02-26,390000,51.6,-0.1167,294143.06,95856.94,24.58,75.42
CR8 2AU,2018-11-09,205000,51.3316,-0.10655,210622.96,-5622.96,2.74,97.26
CR7 7BS,2022-10-14,460000,51.3833,-0.1,306276.57,153723.43,33.42,66.58
TW7 7EQ,2019-03-29,1500000,51.4752,-0.3425,961860.75,538139.25,35.88,64.12
IG11 0GU,2021-03-12,315000,51.5333,0.0833,284284.08,30715.92,9.75,90.25
TW1 4SL,2021-01-29,557000,51.4454,-0.3297,454319.64,102680.36,18.43,81.57
N19 4NA,2021-05-21,397500,51.5649,-0.1351,389226.9,8273.1,2.08,97.92
W1J 8DP,2019-12-13,1100000,51.5085,-0.1257,1216861.7,-116861.7,10.62,89.38
E13 0HQ,2020-01-28,390000,51.52933333333333,0.0182666666666666,376051.57,13948.43,3.58,96.42
W7 3RB,2022-12-07,777000,51.5118,-0.3358999999999999,606858.68,170141.32,21.9,78.1
SW2 4NQ,2019-02-28,365000,51.4548,-0.1158,443065.52,-78065.52,21.39,78.61
RM13 9BH,2021-03-05,335000,51.5223,0.1936999999999999,301176.42,33823.58,10.1,89.9
KT2 7DU,2022-12-14,1850000,51.4186,-0.2904,692372.0,1157628.0,62.57,37.43
N2 0TA,2022-04-29,390000,51.59,-0.1531,467442.11,-77442.11,19.86,80.14
N1 2PD,2019-01-18,530000,51.53669,-0.0944,509671.41,20328.59,3.84,96.16
SW9 7AA,2022-11-21,710000,51.474,-0.1168,951367.49,-241367.49,34.0,66.0
CR6 9AH,2020-08-12,265000,51.31583333333333,-0.0407999999999999,466772.75,-201772.75,76.14,23.86
BR1 5QF,2018-01-31,308000,51.4037,0.0305,441429.94,-133429.94,43.32,56.68
SE26 6JY,2022-02-24,482000,51.422775,-0.0665,618473.34,-136473.34,28.31,71.69
RM1 4AG,2022-09-16,500000,51.5751,0.1858,421545.75,78454.25,15.69,84.31
SW11 4GB,2021-07-28,316848,51.469166666666666,-0.1619333333333333,730799.4,-413951.4,130.65,0.0
SW17 9PS,2021-03-31,273000,51.4307,-0.1647,423921.88,-150921.88,55.28,44.72
DA16 1BE,2022-08-19,290000,51.4625,0.1075999999999999,218297.25,71702.75,24.73,75.27
N4 2HP,2022-09-16,650000,51.5693,-0.1069,354529.92,295470.08,45.46,54.54
SE1 9GZ,2022-07-27,1600000,51.49874615384616,-0.0930384615384615,597855.66,1002144.34,62.63,37.37
E9 7RY,2018-03-23,304876,51.5394,-0.0414,302343.64,2532.36,0.83,99.17
