postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
SW6 6AF,2020-01-08,1125000,51.4803,-0.1993,1518509.25,-393509.25,34.98,65.02000000000001
UB4 9BB,2021-07-02,158000,51.5278,-0.3984,246354.52,-88354.52,55.92,44.08
KT5 8AT,2021-06-30,550000,51.3915,-0.2982,569730.04,-19730.04,3.59,96.41
TW13 4JZ,2021-04-15,355000,51.43975,-0.3985999999999999,370918.71,-15918.71,4.48,95.52
UB6 8PF,2022-08-15,485000,51.5341,-0.33285,497123.28,-12123.28,2.5,97.5
SW6 2JZ,2020-03-10,887500,51.4803,-0.1993,702150.19,185349.81,20.88,79.12
N15 6JN,2022-03-08,1000,51.584300000000006,-0.073,129162.45,-128162.45,12816.24,0.0
EN5 2SU,2022-08-22,855000,51.65198333333333,-0.1943166666666666,559904.79,295095.21,34.51,65.49000000000001
W5 5PD,2021-04-12,450000,51.516333333333336,-0.2851888888888889,437326.98,12673.02,2.82,97.18
NW3 2NR,2022-07-29,620000,51.5462,-0.168075,778672.91,-158672.91,25.59,74.41
W11 3DA,2021-07-05,1600000,51.507525,-0.205,720521.83,879478.17,54.97,45.03
RM11 1PE,2020-10-09,550000,51.5568,0.2166,428277.56,121722.44,22.13,77.87
EN3 6BQ,2020-07-13,337000,51.6445,-0.0465,393008.25,-56008.25,16.62,83.38
SE13 6RD,2021-03-29,88000,51.4643,-0.0119,490633.87,-402633.87,457.54,0.0
KT6 4SS,2021-08-06,315000,51.38595,-0.2898,387683.68,-72683.68,23.07,76.93
EN3 6JP,2020-06-04,330000,51.6445,-0.0465,390512.45,-60512.45,18.34,81.66
W4 5SE,2019-12-13,923000,51.4927,-0.258,1250403.89,-327403.89,35.47,64.53
HA0 2SY,2018-10-25,305000,51.5538,-0.3102333333333333,297051.45,7948.55,2.61,97.39
SE5 8NZ,2020-07-24,375000,51.474575,-0.090125,884007.21,-509007.21,135.74,0.0
BR4 9NN,2022-03-04,670000,51.3667,-0.0167,513030.35,156969.65,23.43,76.57
TW11 9LQ,2021-11-26,845000,51.4223,-0.3305,743980.93,101019.07,11.95,88.05
W5 4LA,2022-07-11,815000,51.516333333333336,-0.2851888888888889,960011.57,-145011.57,17.79,82.21000000000001
RM7 8LU,2020-09-18,217000,51.5602,0.1792,227466.53,-10466.53,4.82,95.18
TW9 2LR,2021-11-26,757500,51.47153333333333,-0.2963666666666666,1030243.98,-272743.98,36.01,63.99
W12 7GN,2018-02-15,635000,51.505,-0.2211,613892.68,21107.32,3.32,96.68
E16 2ZQ,2022-05-19,351000,51.50108,0.0442,438211.58,-87211.58,24.85,75.15
KT4 8DL,2019-08-02,590000,51.38995,-0.2472,459338.26,130661.74,22.15,77.85
SW15 2DU,2019-02-18,560000,51.45653333333333,-0.2306,524351.56,35648.44,6.37,93.63
SW11 4QN,2020-09-04,3075000,51.469166666666666,-0.1619333333333333,1189544.82,1885455.18,61.32,38.68
N1 1BU,2021-03-31,21250,51.53669,-0.0944,441783.74,-420533.74,1978.98,0.0
BR2 0JF,2019-01-15,445000,51.370025,0.02375,291815.91,153184.09,34.42,65.58
BR5 3FD,2018-02-12,92250,51.3833,0.1167,264668.14,-172418.14,186.9,0.0
E4 7NQ,2018-05-17,390000,51.6303,0.0005,509735.86,-119735.86,30.7,69.3
TW10 6NE,2019-10-11,791000,51.44236,-0.30408,567200.67,223799.33,28.29,71.71000000000001
E5 0PT,2021-09-21,688000,51.55991666666667,-0.0545166666666666,422814.43,265185.57,38.54,61.46
IG3 9LZ,2019-07-10,470000,51.564,0.0963,422149.84,47850.16,10.18,89.82
RM12 5BE,2021-06-29,437000,51.55323333333333,0.2085,356316.66,80683.34,18.46,81.53999999999999
TW8 9RN,2021-07-29,275250,51.4862,-0.3083,414890.59,-139640.59,50.73,49.27
N9 7BU,2022-01-28,537500,51.6285,-0.0581,417447.34,120052.66,22.34,77.66
E1 3JH,2022-03-11,420000,51.51302727272727,-0.0617727272727272,437922.7,-17922.7,4.27,95.73
NW10 8UN,2019-08-16,500000,51.53758571428572,-0.2431214285714285,400327.46,99672.54,19.93,80.07
CR8 4HF,2020-10-09,600000,51.3316,-0.10655,689218.96,-89218.96,14.87,85.13
SW8 1BN,2020-06-04,1820250,51.48162,-0.1276,662152.84,1158097.16,63.62,36.38
SW19 2RZ,2019-06-28,540000,51.42343333333333,-0.1973333333333333,451283.5,88716.5,16.43,83.57
CR2 0LF,2020-08-27,996000,51.3359,-0.0778,714078.38,281921.62,28.31,71.69
SW2 4EH,2022-06-13,625000,51.4548,-0.1158,419390.18,205609.82,32.9,67.1
CR4 1EU,2022-11-28,495000,51.3936,-0.163,461534.85,33465.15,6.76,93.24
SE15 2EN,2021-03-19,375894,51.470175,-0.060325,404441.64,-28547.64,7.59,92.41
W8 4DZ,2022-03-03,580000,51.501125,-0.1985,1267593.23,-687593.23,118.55,0.0
SW16 5JD,2020-03-13,315000,51.42283333333334,-0.1242666666666666,343434.33,-28434.33,9.03,90.97
RM1 4NX,2020-06-12,400000,51.5751,0.1858,413442.02,-13442.02,3.36,96.64
UB8 3QQ,2019-01-21,420000,51.537866666666666,-0.4791333333333333,472912.56,-52912.56,12.6,87.4
KT3 5RX,2020-10-30,506000,51.3992,-0.2556,630660.08,-124660.08,24.64,75.36
TW3 1EB,2021-09-17,631600,51.4714,-0.3682,522990.71,108609.29,17.2,82.8
SE9 3HZ,2019-02-12,560000,51.44698000000001,0.0542799999999999,433985.7,126014.3,22.5,77.5
RM9 6JP,2020-12-07,315000,51.5529,0.129,317748.81,-2748.81,0.87,99.13
SW18 1JY,2018-05-17,700000,51.4489,-0.1971,649519.64,50480.36,7.21,92.79
IG8 8LX,2018-02-23,435000,51.6047,0.02,672373.25,-237373.25,54.57,45.43
SW1W 8DJ,2021-06-24,2330000,51.5085,-0.1257,989302.62,1340697.38,57.54,42.46
RM7 7LB,2021-03-12,480000,51.5602,0.1792,386052.87,93947.13,19.57,80.43
UB6 8ED,2018-08-30,495000,51.5341,-0.33285,497123.28,-2123.28,0.43,99.57
SE15 4LL,2018-06-14,450000,51.470175,-0.060325,376954.74,73045.26,16.23,83.77
SE25 6PR,2021-04-08,390000,51.398325,-0.06895,249068.56,140931.44,36.14,63.86
E9 5NW,2019-03-29,490000,51.5394,-0.0414,418286.23,71713.77,14.64,85.36
E10 5QF,2018-01-22,650000,51.55960000000001,-0.0077999999999999,557710.21,92289.79,14.2,85.8
N16 7BP,2022-10-21,280000,51.5625,-0.074,334144.31,-54144.31,19.34,80.66
SE25 4JS,2018-05-11,540000,51.398325,-0.06895,396584.55,143415.45,26.56,73.44
SW6 4AR,2018-06-15,480000,51.4803,-0.1993,707348.22,-227348.22,47.36,52.64
SW18 3SZ,2018-08-02,885000,51.4489,-0.1971,1004587.36,-119587.36,13.51,86.49
SW6 5LL,2022-06-13,2182000,51.4803,-0.1993,1461510.77,720489.23,33.02,66.97999999999999
KT9 2HB,2021-03-22,570000,51.3652,-0.3054,585916.17,-15916.17,2.79,97.21
IG11 8SW,2020-08-19,350000,51.5333,0.0833,265007.22,84992.78,24.28,75.72
N14 5RT,2018-04-30,655000,51.63298,-0.13062,736473.88,-81473.88,12.44,87.56
NW2 1UR,2022-03-22,346500,51.5608,-0.223325,430258.74,-83758.74,24.17,75.83
N7 0LD,2019-03-19,600000,51.5491,-0.1205142857142857,553552.73,46447.27,7.74,92.26
E14 8RN,2018-02-19,570000,51.50563529411765,-0.0187647058823529,416026.89,153973.11,27.01,72.99
E11 2JD,2018-04-05,890000,51.57656666666667,0.0171666666666666,828531.97,61468.03,6.91,93.09
HA7 4ES,2020-10-22,545300,51.6167,-0.3167,569057.23,-23757.23,4.36,95.64
SE14 5AD,2020-03-27,380000,51.47646666666666,-0.0322333333333333,354715.92,25284.08,6.65,93.35
N8 0AA,2020-04-17,650000,51.58336666666667,-0.1158333333333333,870031.39,-220031.39,33.85,66.15
HA4 0UJ,2020-10-23,445000,51.5734,-0.4234,459849.01,-14849.01,3.34,96.66
E14 3TT,2021-09-27,500000,51.50563529411765,-0.0187647058823529,444102.98,55897.02,11.18,88.82
UB1 2HT,2022-09-28,570000,51.509,-0.3713,397106.84,172893.16,30.33,69.67
W5 3AX,2022-06-17,425000,51.516333333333336,-0.2851888888888889,485235.75,-60235.75,14.17,85.83
N8 7BU,2021-01-22,525000,51.58336666666667,-0.1158333333333333,399678.24,125321.76,23.87,76.13
NW3 4SW,2018-10-08,455000,51.5462,-0.168075,792065.69,-337065.69,74.08,25.92
RM10 8SN,2021-11-05,240000,51.55,0.1667,195731.31,44268.69,18.45,81.55
HA2 7HT,2021-06-30,540000,51.59148,-0.35392,492360.09,47639.91,8.82,91.18
BR2 8NL,2019-09-06,467500,51.370025,0.02375,568952.42,-101452.42,21.7,78.3
SW11 8BQ,2022-07-18,1537396,51.469166666666666,-0.1619333333333333,774083.04,763312.96,49.65,50.35
E15 2NZ,2019-03-25,395000,51.5333,0.0,296000.97,98999.03,25.06,74.94
CR0 6JS,2021-04-20,380000,51.3703,-0.060975,378917.05,1082.95,0.28,99.72
N22 8LX,2019-09-06,400000,51.6,-0.1167,374511.16,25488.84,6.37,93.63
KT3 4FG,2020-08-14,3650000,51.3992,-0.2556,133096.29,3516903.71,96.35,3.6500000000000057
E17 6QS,2018-10-10,375000,51.58758,-0.02048,326171.46,48828.54,13.02,86.98
SE19 2RW,2019-10-04,365000,51.417875,-0.085075,345288.54,19711.46,5.4,94.6
E15 1DU,2018-05-08,785000,51.5333,0.0,333743.97,451256.03,57.48,42.52
BR6 0EU,2019-12-10,870000,51.362210000000005,0.09043,574327.3,295672.7,33.99,66.00999999999999
WC2H 7JE,2021-01-20,699000,51.5085,-0.1257,897660.04,-198660.04,28.42,71.58
BR3 6SF,2022-04-28,1100000,51.4088,-0.0253,953413.52,146586.48,13.33,86.67
DA7 4AP,2022-11-17,500000,51.4629,0.1394,404304.06,95695.94,19.14,80.86
E18 1NB,2022-08-30,185000,51.5923,0.0225,323522.88,-138522.88,74.88,25.120000000000005
SM5 1QB,2022-05-05,425000,51.3683,-0.1676,387013.82,37986.18,8.94,91.06
SW19 2BD,2019-09-18,290000,51.42343333333333,-0.1973333333333333,446776.69,-156776.69,54.06,45.94
SE3 8LJ,2022-06-06,480000,51.46596666666667,0.0175,645545.71,-165545.71,34.49,65.50999999999999
E14 7UF,2018-01-15,385000,51.50563529411765,-0.0187647058823529,402367.63,-17367.63,4.51,95.49
E20 1GQ,2019-04-05,399000,51.5468,-0.0096,804285.22,-405285.22,101.58,0.0
E11 4BH,2019-12-20,700000,51.57656666666667,0.0171666666666666,596474.67,103525.33,14.79,85.21000000000001
SE27 9RR,2020-11-02,635000,51.4316,-0.1027,620479.3,14520.7,2.29,97.71
SM2 6RU,2022-05-16,300000,51.351,-0.1994,281291.32,18708.68,6.24,93.76
SW2 4TJ,2022-05-12,350000,51.4548,-0.1158,123843.71,226156.29,64.62,35.379999999999995
SE15 6AF,2021-04-21,385000,51.470175,-0.060325,377980.62,7019.38,1.82,98.18
SE1 7GD,2021-06-04,505000,51.49874615384616,-0.0930384615384615,628959.12,-123959.12,24.55,75.45
N15 3JS,2022-06-23,750000,51.584300000000006,-0.073,583655.15,166344.85,22.18,77.82
N7 8HZ,2019-10-22,410000,51.5491,-0.1205142857142857,505263.99,-95263.99,23.24,76.76
SW19 3QY,2018-01-26,1400000,51.42343333333333,-0.1973333333333333,1768637.4,-368637.4,26.33,73.67
N6 6JR,2020-10-26,2900000,51.56570000000001,-0.159,1467573.59,1432426.41,49.39,50.61
KT3 5NU,2018-08-09,590000,51.3992,-0.2556,864578.98,-274578.98,46.54,53.46
SE8 3FE,2018-08-24,365000,51.4776,-0.0261,365743.05,-743.05,0.2,99.8
WC2A 2AT,2021-01-11,1550000,51.5085,-0.1257,897660.04,652339.96,42.09,57.91
BR2 7PP,2019-10-08,514119,51.370025,0.02375,512474.27,1644.73,0.32,99.68
E14 9GX,2021-11-17,1203000,51.50563529411765,-0.0187647058823529,571371.95,631628.05,52.5,47.5
RM12 5NJ,2020-02-06,350000,51.55323333333333,0.2085,345305.22,4694.78,1.34,98.66
KT1 1HS,2022-09-12,615000,51.4126,-0.2974,364359.45,250640.55,40.75,59.25
SW18 5LY,2021-04-30,49000,51.4489,-0.1971,210551.82,-161551.82,329.7,0.0
E15 3AS,2022-10-14,280000,51.5333,0.0,309929.11,-29929.11,10.69,89.31
SE9 2LN,2020-02-14,262500,51.44698000000001,0.0542799999999999,388741.32,-126241.32,48.09,51.91
E17 8ER,2022-11-14,667000,51.58758,-0.02048,553986.21,113013.79,16.94,83.06
KT2 5LN,2021-06-25,1090000,51.4186,-0.2904,724007.52,365992.48,33.58,66.42
CR4 2ER,2018-10-24,450000,51.3936,-0.163,392422.04,57577.96,12.8,87.2
W10 6AJ,2020-07-16,1575000,51.523,-0.2188,1101492.32,473507.68,30.06,69.94
RM5 2HL,2019-03-28,415000,51.5989,0.166,379770.53,35229.47,8.49,91.51
SW14 7RJ,2020-01-17,1200000,51.4655,-0.2669,1153069.97,46930.03,3.91,96.09
E17 5PB,2021-07-09,450000,51.58758,-0.02048,656742.78,-206742.78,45.94,54.06
W4 3EB,2021-02-11,1525000,51.4927,-0.258,1069049.34,455950.66,29.9,70.1
E10 7HL,2019-09-27,731000,51.55960000000001,-0.0077999999999999,578203.58,152796.42,20.9,79.1
W7 2JB,2022-05-06,752250,51.5118,-0.3358999999999999,594747.61,157502.39,20.94,79.06
SE8 3PR,2021-03-26,290000,51.4776,-0.0261,365956.61,-75956.61,26.19,73.81
HA9 8FF,2022-08-11,440000,51.5531,-0.3023,336011.92,103988.08,23.63,76.37
HA0 1JR,2021-03-12,499999,51.5538,-0.3102333333333333,464878.83,35120.17,7.02,92.98
SE10 0YX,2021-09-22,910000,51.4779,-0.0118,504460.1,405539.9,44.56,55.44
IG8 9PA,2021-06-22,862000,51.6047,0.02,599962.92,262037.08,30.4,69.6
W5 5BT,2021-03-30,826828,51.516333333333336,-0.2851888888888889,576642.21,250185.79,30.26,69.74
SW6 3HA,2018-05-29,540000,51.4803,-0.1993,707937.69,-167937.69,31.1,68.9
KT2 6HF,2018-07-03,995000,51.4186,-0.2904,783833.08,211166.92,21.22,78.78
SW6 3EE,2018-01-08,580000,51.4803,-0.1993,708697.06,-128697.06,22.19,77.81
DA17 5EE,2021-02-04,565000,51.4911,0.1514,336568.29,228431.71,40.43,59.57
E3 4QL,2021-07-23,309000,51.52765714285714,-0.0265714285714285,377772.44,-68772.44,22.26,77.74
TW13 5BY,2018-06-22,335000,51.43975,-0.3985999999999999,331707.73,3292.27,0.98,99.02
HA3 7TJ,2018-10-22,237000,51.59936666666667,-0.3307333333333333,309336.9,-72336.9,30.52,69.48
N22 7RT,2021-03-26,455000,51.6,-0.1167,605180.72,-150180.72,33.01,66.99000000000001
SW19 8TB,2022-09-09,23000,51.42343333333333,-0.1973333333333333,217032.5,-194032.5,843.62,0.0
E17 7GE,2021-10-08,490000,51.58758,-0.02048,328511.87,161488.13,32.96,67.03999999999999
SW19 3TH,2019-11-01,585000,51.42343333333333,-0.1973333333333333,432367.93,152632.07,26.09,73.91
UB10 8LN,2021-04-23,715000,51.5486,-0.4483,699499.83,15500.17,2.17,97.83
W2 1UZ,2019-11-29,588000,51.51413636363636,-0.1886454545454545,754371.31,-166371.31,28.29,71.71000000000001
N22 5LP,2021-02-26,390000,51.6,-0.1167,357889.85,32110.15,8.23,91.77
CR8 2AU,2018-11-09,205000,51.3316,-0.10655,339682.82,-134682.82,65.7,34.3
CR7 7BS,2022-10-14,460000,51.3833,-0.1,357715.67,102284.33,22.24,77.76
TW7 7EQ,2019-03-29,1500000,51.4752,-0.3425,722145.59,777854.41,51.86,48.14
IG11 0GU,2021-03-12,315000,51.5333,0.0833,345533.49,-30533.49,9.69,90.31
TW1 4SL,2021-01-29,557000,51.4454,-0.3297,423493.06,133506.94,23.97,76.03
N19 4NA,2021-05-21,397500,51.5649,-0.1351,483981.08,-86481.08,21.76,78.24
W1J 8DP,2019-12-13,1100000,51.5085,-0.1257,1144328.48,-44328.48,4.03,95.97
E13 0HQ,2020-01-28,390000,51.52933333333333,0.0182666666666666,360454.59,29545.41,7.58,92.42
W7 3RB,2022-12-07,777000,51.5118,-0.3358999999999999,689028.77,87971.23,11.32,88.68
SW2 4NQ,2019-02-28,365000,51.4548,-0.1158,417786.39,-52786.39,14.46,85.53999999999999
RM13 9BH,2021-03-05,335000,51.5223,0.1936999999999999,316040.86,18959.14,5.66,94.34
KT2 7DU,2022-12-14,1850000,51.4186,-0.2904,1220438.39,629561.61,34.03,65.97
N2 0TA,2022-04-29,390000,51.59,-0.1531,448953.26,-58953.26,15.12,84.88
N1 2PD,2019-01-18,530000,51.53669,-0.0944,540670.85,-10670.85,2.01,97.99
SW9 7AA,2022-11-21,710000,51.474,-0.1168,932235.85,-222235.85,31.3,68.7
CR6 9AH,2020-08-12,265000,51.31583333333333,-0.0407999999999999,520869.4,-255869.4,96.55,3.450000000000003
BR1 5QF,2018-01-31,308000,51.4037,0.0305,403890.88,-95890.88,31.13,68.87
SE26 6JY,2022-02-24,482000,51.422775,-0.0665,536335.63,-54335.63,11.27,88.73
RM1 4AG,2022-09-16,500000,51.5751,0.1858,400480.58,99519.42,19.9,80.1
SW11 4GB,2021-07-28,316848,51.469166666666666,-0.1619333333333333,774083.04,-457235.04,144.31,0.0
SW17 9PS,2021-03-31,273000,51.4307,-0.1647,456483.44,-183483.44,67.21,32.790000000000006
DA16 1BE,2022-08-19,290000,51.4625,0.1075999999999999,200678.95,89321.05,30.8,69.2
N4 2HP,2022-09-16,650000,51.5693,-0.1069,435082.4,214917.6,33.06,66.94
SE1 9GZ,2022-07-27,1600000,51.49874615384616,-0.0930384615384615,627996.37,972003.63,60.75,39.25
E9 7RY,2018-03-23,304876,51.5394,-0.0414,418286.23,-113410.23,37.2,62.8
SW18 4UR,2021-06-16,875000,51.4489,-0.1971,1030853.16,-155853.16,17.81,82.19
W9 2LE,2019-06-25,565000,51.52442,-0.18458,665526.08,-100526.08,17.79,82.21000000000001
E14 0TG,2019-07-04,604800,51.50563529411765,-0.0187647058823529,522585.08,82214.92,13.59,86.41
CR8 5BL,2021-07-29,280000,51.3316,-0.10655,269656.59,10343.41,3.69,96.31
RM5 2SD,2021-11-02,385000,51.5989,0.166,374066.36,10933.64,2.84,97.16
HA9 7AF,2021-09-24,275000,51.5531,-0.3023,336112.16,-61112.16,22.22,77.78
SE20 7BE,2019-06-12,300000,51.41095,-0.05695,315706.91,-15706.91,5.24,94.76
N1 5PH,2019-11-18,135000,51.53669,-0.0944,603227.06,-468227.06,346.83,0.0
SE1 7SD,2020-06-01,17552,51.49874615384616,-0.0930384615384615,625919.84,-608367.84,3466.09,0.0
SE20 8DR,2020-02-07,475000,51.41095,-0.05695,300758.65,174241.35,36.68,63.32
SE5 8TQ,2022-09-27,480000,51.474575,-0.090125,417267.57,62732.43,13.07,86.93
SW19 6BS,2021-02-12,1085000,51.42343333333333,-0.1973333333333333,940835.2,144164.8,13.29,86.71000000000001
SW18 4AR,2019-03-25,512500,51.4489,-0.1971,1055915.41,-543415.41,106.03,0.0
KT2 7TS,2018-11-30,330000,51.4186,-0.2904,707288.1,-377288.1,114.33,0.0
W2 3TY,2020-10-05,2925000,51.51413636363636,-0.1886454545454545,2388715.95,536284.05,18.33,81.67
N9 9JX,2022-09-07,470000,51.6285,-0.0581,401430.1,68569.9,14.59,85.41
RM5 3AG,2019-06-17,275000,51.5989,0.166,338325.05,-63325.05,23.03,76.97
SE5 7RQ,2021-06-21,233000,51.474575,-0.090125,416192.33,-183192.33,78.62,21.379999999999995
TW13 7BG,2019-11-15,284000,51.43975,-0.3985999999999999,241107.03,42892.97,15.1,84.9
TW14 9PZ,2018-07-06,280000,51.4528,-0.4215,230128.82,49871.18,17.81,82.19
NW10 3AP,2021-11-05,1670000,51.53758571428572,-0.2431214285714285,686327.54,983672.46,58.9,41.1
RM1 4TA,2018-12-07,337500,51.5751,0.1858,376675.49,-39175.49,11.61,88.39
SW12 9BF,2022-03-31,390000,51.4469,-0.1384,602375.69,-212375.69,54.46,45.54
SM2 7DP,2019-05-08,1430000,51.351,-0.1994,860484.35,569515.65,39.83,60.17
SW3 3TS,2018-10-25,237000,51.487975000000006,-0.165875,1031942.83,-794942.83,335.42,0.0
N12 8AA,2022-12-16,420088,51.6077,-0.166,373192.8,46895.2,11.16,88.84
SW8 3SU,2018-05-21,5500,51.48162,-0.1276,273018.25,-267518.25,4863.97,0.0
NW9 0HX,2022-08-31,17700000,51.5894,-0.25692,133590.03,17566409.97,99.25,0.75
N1 8JU,2018-08-21,136000,51.53669,-0.0944,214886.64,-78886.64,58.0,42.0
SE9 2SZ,2021-08-25,463000,51.44698000000001,0.0542799999999999,491905.1,-28905.1,6.24,93.76
NW1 9QR,2022-10-05,532000,51.52988181818182,-0.1471818181818182,702124.7,-170124.7,31.98,68.02
UB8 2FB,2019-07-31,285000,51.537866666666666,-0.4791333333333333,301828.69,-16828.69,5.9,94.1
SE27 9HD,2020-01-31,106720,51.4316,-0.1027,122241.91,-15521.91,14.54,85.46000000000001
W12 7GJ,2018-07-04,959500,51.505,-0.2211,600772.51,358727.49,37.39,62.61
RM6 4YH,2020-01-14,145000,51.5758,0.1299,201739.57,-56739.57,39.13,60.87
EN1 4UZ,2021-05-28,265000,51.6515,-0.085,269647.69,-4647.69,1.75,98.25
TW2 5HG,2020-04-30,595000,51.4454,-0.3297,674152.17,-79152.17,13.3,86.7
TW4 7PA,2021-02-25,290000,51.4684,-0.3609,348637.67,-58637.67,20.22,79.78
SM6 8PR,2021-01-18,405000,51.367,-0.1538333333333333,392081.68,12918.32,3.19,96.81
SE1 6EH,2021-09-30,365000,51.49874615384616,-0.0930384615384615,629216.85,-264216.85,72.39,27.61
E1 0DG,2021-04-06,538000,51.51302727272727,-0.0617727272727272,460361.14,77638.86,14.43,85.57
SW19 3TQ,2018-01-05,442000,51.42343333333333,-0.1973333333333333,450934.72,-8934.72,2.02,97.98
W12 7BX,2018-05-03,650000,51.505,-0.2211,1049077.84,-399077.84,61.4,38.6
W6 8NW,2019-07-22,6450,51.49248333333333,-0.2204,335760.54,-329310.54,5105.59,0.0
RM2 5TP,2022-10-20,385000,51.5864,0.2027,418794.25,-33794.25,8.78,91.22
SW11 7AA,2019-07-26,605000,51.469166666666666,-0.1619333333333333,774083.04,-169083.04,27.95,72.05
EN3 7BB,2019-12-06,382500,51.6445,-0.0465,268012.45,114487.55,29.93,70.07
SW18 4FQ,2018-06-15,513000,51.4489,-0.1971,524316.58,-11316.58,2.21,97.79
E18 2HR,2019-05-16,360000,51.5923,0.0225,342406.84,17593.16,4.89,95.11
SW8 1GG,2021-03-16,674500,51.48162,-0.1276,631408.99,43091.01,6.39,93.61
NW9 4FF,2021-06-07,508200,51.5894,-0.25692,392876.99,115323.01,22.69,77.31
UB2 4WS,2021-09-30,370000,51.4954,-0.3763,297274.95,72725.05,19.66,80.34
NW10 8GZ,2020-12-18,110000,51.53758571428572,-0.2431214285714285,403055.19,-293055.19,266.41,0.0
UB4 9BZ,2021-09-22,535000,51.5278,-0.3984,436106.59,98893.41,18.48,81.52
SE13 5QH,2022-04-13,725000,51.4643,-0.0119,588585.29,136414.71,18.82,81.18
SM3 8HE,2021-09-29,687500,51.3579,-0.2162,512140.85,175359.15,25.51,74.49
SE5 8HG,2019-01-31,382000,51.474575,-0.090125,393656.12,-11656.12,3.05,96.95
RM9 5YU,2020-08-05,285000,51.5529,0.129,315892.58,-30892.58,10.84,89.16
N16 8DL,2020-02-28,621271,51.5625,-0.074,396467.24,224803.76,36.18,63.82
SE23 2DZ,2022-10-07,1150000,51.44696666666667,-0.0416666666666666,623526.44,526473.56,45.78,54.22
SW4 8FA,2020-07-03,554190,51.46758,-0.1291199999999999,590255.77,-36065.77,6.51,93.49
BR2 7LP,2020-08-25,170000,51.370025,0.02375,276903.69,-106903.69,62.88,37.12
RM13 8SH,2019-05-22,460000,51.5223,0.1936999999999999,205403.9,254596.1,55.35,44.65
HA2 8FB,2020-11-30,235000,51.59148,-0.35392,272517.13,-37517.13,15.96,84.03999999999999
NW1 4NB,2022-01-14,6300000,51.52988181818182,-0.1471818181818182,96688.46,6203311.54,98.47,1.5300000000000011
IG6 1EN,2021-01-29,415000,51.59805,0.09435,418148.86,-3148.86,0.76,99.24
SW11 1DP,2021-04-06,731696,51.469166666666666,-0.1619333333333333,628789.0,102907.0,14.06,85.94
SE25 4DP,2021-09-29,595000,51.398325,-0.06895,464867.32,130132.68,21.87,78.13
SW6 7JY,2022-07-08,1220000,51.4803,-0.1993,1519783.95,-299783.95,24.57,75.43
SW17 7JL,2018-08-13,460000,51.4307,-0.1647,193269.44,266730.56,57.98,42.02
SE19 1LL,2020-07-31,280000,51.417875,-0.085075,338940.77,-58940.77,21.05,78.95
N10 3NE,2019-08-23,290000,51.5905,-0.1421,433309.62,-143309.62,49.42,50.58
RM6 5LA,2022-12-19,240000,51.5758,0.1299,200326.17,39673.83,16.53,83.47
SE5 0SX,2022-09-23,495000,51.474575,-0.090125,417267.57,77732.43,15.7,84.3
NW8 8HZ,2020-07-24,370000,51.5299,-0.1747,787613.25,-417613.25,112.87,0.0
E15 2GR,2018-01-31,460000,51.5333,0.0,297609.57,162390.43,35.3,64.7
SE9 2AJ,2018-02-01,518000,51.44698000000001,0.0542799999999999,433985.7,84014.3,16.22,83.78
SM2 6NL,2018-12-18,400000,51.351,-0.1994,454153.94,-54153.94,13.54,86.46000000000001
NW6 1JG,2018-09-26,652500,51.54194444444445,-0.1931888888888888,604777.57,47722.43,7.31,92.69
E16 2PW,2019-05-02,610600,51.50108,0.0442,967982.61,-357382.61,58.53,41.47
TW11 8SY,2021-06-25,799950,51.4223,-0.3305,768109.09,31840.91,3.98,96.02
E8 1AJ,2018-04-27,760000,51.548,-0.0629,908246.87,-148246.87,19.51,80.49
CR2 7JX,2020-09-25,610000,51.3359,-0.0778,738868.27,-128868.27,21.13,78.87
SE18 6NZ,2022-06-17,630000,51.48716666666667,0.0740666666666666,264412.57,365587.43,58.03,41.97
SE28 8HX,2018-11-29,325000,51.5023,0.1045,313622.2,11377.8,3.5,96.5
W13 9BP,2021-08-24,550000,51.5122,-0.311625,303298.65,246701.35,44.85,55.15
N20 0LE,2019-10-18,510000,51.6333,-0.1833199999999999,595757.14,-85757.14,16.82,83.18
E7 0HE,2022-11-24,790000,51.5481,0.026475,467576.85,322423.15,40.81,59.19
SE19 2DA,2021-01-15,610550,51.417875,-0.085075,568089.98,42460.02,6.95,93.05
HA1 4TH,2022-05-31,520000,51.5774,-0.33615,530403.31,-10403.31,2.0,98.0
SE15 5FA,2019-07-09,229254,51.470175,-0.060325,412565.83,-183311.83,79.96,20.040000000000006
UB10 0AF,2021-12-02,170000,51.5486,-0.4483,316814.58,-146814.58,86.36,13.64
HA0 2AQ,2021-03-04,275000,51.5538,-0.3102333333333333,287207.55,-12207.55,4.44,95.56
IG6 1PA,2021-12-03,495000,51.59805,0.09435,437924.24,57075.76,11.53,88.47
SE1 1QE,2019-11-22,440000,51.49874615384616,-0.0930384615384615,616578.69,-176578.69,40.13,59.87
SW15 2QS,2018-03-14,690000,51.45653333333333,-0.2306,474909.03,215090.97,31.17,68.83
