postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
SW1V 2SR,2022-10-25,645000,51.5085,-0.1257,1094710.08,-449710.08,69.72,30.28
SM4 6HU,2019-04-26,425000,51.394866666666665,-0.1992,426264.0,-1264.0,0.3,99.7
SW10 0JR,2019-09-06,135476,51.4876,-0.1694,1785001.45,-1649525.45,1217.58,0.0
SE20 8SG,2022-07-11,310000,51.41095,-0.05695,316660.73,-6660.73,2.15,97.85
KT4 8JH,2018-10-24,298203,51.38995,-0.2472,275378.8,22824.2,7.65,92.35
N8 7LL,2020-01-10,630000,51.58336666666667,-0.1158333333333333,406898.28,223101.72,35.41,64.59
SE14 6NA,2022-04-08,28750000,51.47646666666666,-0.0322333333333333,250509.95,28499490.05,99.13,0.8700000000000045
TW3 3AD,2022-07-26,475000,51.4714,-0.3682,489619.26,-14619.26,3.08,96.92
SE25 6NW,2020-09-30,270000,51.398325,-0.06895,248080.36,21919.64,8.12,91.88
BR6 9XH,2021-03-23,465000,51.362210000000005,0.09043,366700.96,98299.04,21.14,78.86
NW3 2XR,2021-03-26,1300000,51.5462,-0.168075,858410.16,441589.84,33.97,66.03
SM1 3BE,2018-11-23,320000,51.35,-0.2,256789.54,63210.46,19.75,80.25
SW1X 8BP,2018-12-03,3825000,51.4973,-0.1553,2365418.47,1459581.53,38.16,61.84
KT6 4DT,2020-12-11,349000,51.38595,-0.2898,383019.03,-34019.03,9.75,90.25
SE22 8DU,2020-10-15,619000,51.453633333333336,-0.0687666666666666,800063.75,-181063.75,29.25,70.75
W14 8EP,2019-04-10,3675000,51.49550000000001,-0.21798,2772286.6,902713.4,24.56,75.44
E1 1BW,2019-07-17,425000,51.51302727272727,-0.0617727272727272,468594.78,-43594.78,10.26,89.74
TW7 6NX,2022-11-25,420000,51.4752,-0.3425,301851.38,118148.62,28.13,71.87
SW13 0LU,2020-04-09,1175000,51.4735,-0.2484,1165776.19,9223.81,0.79,99.21
NW9 4DR,2022-04-06,700000,51.5894,-0.25692,332592.29,367407.71,52.49,47.51
E2 9PJ,2018-01-05,1140000,51.5386,-0.055525,904454.62,235545.38,20.66,79.34
SW15 5FA,2021-06-23,572500,51.45653333333333,-0.2306,495568.31,76931.69,13.44,86.56
SW9 8EA,2021-10-15,12130000,51.474,-0.1168,111729.33,12018270.67,99.08,0.9200000000000017
DA5 1JA,2018-10-04,450000,51.4406,0.1446,632791.87,-182791.87,40.62,59.38
NW11 0LU,2022-03-18,570000,51.57813333333333,-0.1980499999999999,451872.9,118127.1,20.72,79.28
TW2 7SR,2022-10-27,935000,51.4454,-0.3297,672608.95,262391.05,28.06,71.94
SW19 7PD,2022-03-25,495000,51.42343333333333,-0.1973333333333333,448948.36,46051.64,9.3,90.7
W14 9HS,2018-03-09,1075000,51.49550000000001,-0.21798,769575.32,305424.68,28.41,71.59
NW9 4EJ,2020-12-22,390000,51.5894,-0.25692,381060.18,8939.82,2.29,97.71
N17 6UU,2022-11-16,357500,51.59922,-0.07094,300426.23,57073.77,15.96,84.03999999999999
SM1 4SL,2018-09-05,275000,51.35,-0.2,264685.97,10314.03,3.75,96.25
SE15 4HR,2019-10-02,390000,51.470175,-0.060325,373997.9,16002.1,4.1,95.9
KT2 6HH,2019-06-14,265000,51.4186,-0.2904,237133.79,27866.21,10.52,89.48
HA5 1JY,2021-06-18,650000,51.592725,-0.384425,613990.69,36009.31,5.54,94.46
RM5 3ES,2022-06-27,438000,51.5989,0.166,361777.41,76222.59,17.4,82.6
RM7 0SL,2020-12-04,435000,51.5602,0.1792,375719.32,59280.68,13.63,86.37
N2 0JX,2019-10-08,958700,51.59,-0.1531,1097130.95,-138430.95,14.44,85.56
N2 9NB,2018-06-20,15000,51.59,-0.1531,89124.27,-74124.27,494.16,0.0
SW5 9RX,2018-12-14,760000,51.487,-0.1909999999999999,980430.74,-220430.74,29.0,71.0
SE17 3JD,2022-02-28,417500,51.48563333333333,-0.1028333333333333,414176.17,3323.83,0.8,99.2
E17 4SL,2019-06-03,682000,51.58758,-0.02048,615737.94,66262.06,9.72,90.28
SM4 4RH,2022-05-27,370000,51.394866666666665,-0.1992,271549.49,98450.51,26.61,73.39
N20 0DR,2020-11-19,305000,51.6333,-0.1833199999999999,323575.2,-18575.2,6.09,93.91
W11 2ES,2019-09-16,595000,51.507525,-0.205,888877.42,-293877.42,49.39,50.61
EN5 1AS,2019-03-22,714000,51.65198333333333,-0.1943166666666666,685276.15,28723.85,4.02,95.98
UB10 0QZ,2021-06-30,380000,51.5486,-0.4483,426344.57,-46344.57,12.2,87.8
CR0 2SQ,2018-01-12,195000,51.3703,-0.060975,263478.31,-68478.31,35.12,64.88
N11 1FR,2021-03-12,107342,51.6165,-0.1441,332186.5,-224844.5,209.47,0.0
SE5 7NR,2022-08-18,480000,51.474575,-0.090125,409231.17,70768.83,14.74,85.26
HA8 8FS,2022-12-05,400000,51.60745,-0.2709,333203.4,66796.6,16.7,83.3
E16 2TF,2018-09-05,378975,51.50108,0.0442,436939.91,-57964.91,15.3,84.7
SW6 2NG,2022-01-04,1895000,51.4803,-0.1993,1518613.12,376386.88,19.86,80.14
NW11 6EY,2020-10-09,1280000,51.57813333333333,-0.1980499999999999,956638.82,323361.18,25.26,74.74
SW11 2LR,2018-02-20,297667,51.469166666666666,-0.1619333333333333,615766.65,-318099.65,106.86,0.0
IG1 1RQ,2018-06-15,325000,51.5576,0.0728,233149.05,91850.95,28.26,71.74
E2 8HU,2020-07-20,661480,51.5386,-0.055525,567700.31,93779.69,14.18,85.82
SW3 5HL,2022-03-11,7500000,51.487975000000006,-0.165875,288089.44,7211910.56,96.16,3.8400000000000034
KT6 6HL,2020-10-16,303000,51.38595,-0.2898,383425.85,-80425.85,26.54,73.46000000000001
NW9 5XY,2021-06-23,215000,51.5894,-0.25692,331913.63,-116913.63,54.38,45.62
SE26 6RF,2020-10-30,1075000,51.422775,-0.0665,647758.39,427241.61,39.74,60.26
SE2 0RA,2022-06-24,650000,51.486900000000006,0.1075,320671.98,329328.02,50.67,49.33
SW1W 0PB,2021-05-26,1700000,51.5085,-0.1257,1218285.0,481715.0,28.34,71.66
E14 9HJ,2018-12-07,461500,51.50563529411765,-0.0187647058823529,447779.42,13720.58,2.97,97.03
N17 6UJ,2021-06-17,630000,51.59922,-0.07094,428356.11,201643.89,32.01,67.99000000000001
W5 3HH,2018-05-31,1730000,51.516333333333336,-0.2851888888888889,1534340.86,195659.14,11.31,88.69
SW18 1PQ,2021-06-28,1125000,51.4489,-0.1971,1321613.16,-196613.16,17.48,82.52
W4 3BQ,2022-12-21,500000,51.4927,-0.258,475178.1,24821.9,4.96,95.04
WC1B 5ER,2022-01-14,1800000,51.5085,-0.1257,889352.11,910647.89,50.59,49.41
N6 4ND,2021-01-06,10200000,51.56570000000001,-0.159,2458124.04,7741875.96,75.9,24.099999999999994
UB8 3RX,2022-04-19,250000,51.537866666666666,-0.4791333333333333,231590.48,18409.52,7.36,92.64
SW11 4GJ,2021-12-01,330232,51.469166666666666,-0.1619333333333333,606064.15,-275832.15,83.53,16.47
SW16 1DQ,2022-12-22,450000,51.42283333333334,-0.1242666666666666,375476.01,74523.99,16.56,83.44
KT1 3DJ,2021-05-15,475000,51.4126,-0.2974,352683.4,122316.6,25.75,74.25
EN2 6EW,2019-04-26,313000,51.6515,-0.085,267062.51,45937.49,14.68,85.32
BR5 2TZ,2019-03-07,200000,51.3833,0.1167,333247.3,-133247.3,66.62,33.379999999999995
SW14 7HN,2019-11-01,455000,51.4655,-0.2669,89783.69,365216.31,80.27,19.730000000000004
E6 2HT,2020-07-24,975000,51.526475,0.049325,917539.3,57460.7,5.89,94.11
NW3 4YB,2020-07-10,5750000,51.5462,-0.168075,2364198.57,3385801.43,58.88,41.12
NW10 2ED,2018-05-16,495000,51.53758571428572,-0.2431214285714285,387781.84,107218.16,21.66,78.34
SW20 9JF,2021-06-25,618000,51.4095,-0.22818,695839.61,-77839.61,12.6,87.4
SW17 8PD,2019-11-05,485000,51.4307,-0.1647,744517.63,-259517.63,53.51,46.49
N15 4RW,2021-08-06,490000,51.584300000000006,-0.073,626188.51,-136188.51,27.79,72.21000000000001
TW11 8QN,2018-07-27,1015000,51.4223,-0.3305,774341.32,240658.68,23.71,76.28999999999999
SE3 0AG,2022-03-04,775000,51.46596666666667,0.0175,332764.67,442235.33,57.06,42.94
BR3 1TD,2022-12-01,251000,51.4088,-0.0253,364400.22,-113400.22,45.18,54.82
N13 4XA,2022-12-22,285000,51.6179,-0.1101,344937.71,-59937.71,21.03,78.97
SW17 0FZ,2019-11-19,129000,51.4307,-0.1647,433021.48,-304021.48,235.68,0.0
E15 2GG,2022-08-02,925000,51.5333,0.0,499457.63,425542.37,46.0,54.0
CR4 3GQ,2022-11-07,565000,51.3936,-0.163,397048.0,167952.0,29.73,70.27
SE19 3UX,2020-07-17,375000,51.417875,-0.085075,343327.2,31672.8,8.45,91.55
CR0 9HQ,2020-02-14,310000,51.3703,-0.060975,387866.97,-77866.97,25.12,74.88
RM8 1SL,2021-08-16,300000,51.5461,0.1389,263460.13,36539.87,12.18,87.82
SW7 3JQ,2018-09-17,2150000,51.49598333333333,-0.1762833333333333,1370896.78,779103.22,36.24,63.76
BR2 0QS,2022-12-22,490000,51.370025,0.02375,253359.73,236640.27,48.29,51.71
SE16 7LY,2021-05-28,600000,51.49742,-0.0528,406328.71,193671.29,32.28,67.72
TW1 2JE,2020-01-27,740000,51.4454,-0.3297,432772.08,307227.92,41.52,58.48
SW20 0DY,2020-11-27,950000,51.4095,-0.22818,657933.72,292066.28,30.74,69.26
SE23 2RW,2021-06-25,695000,51.44696666666667,-0.0416666666666666,617620.75,77379.25,11.13,88.87
NW9 9DZ,2020-09-29,335000,51.5894,-0.25692,369835.37,-34835.37,10.4,89.6
SE3 8PJ,2019-12-06,355000,51.46596666666667,0.0175,674232.97,-319232.97,89.92,10.079999999999998
E10 5SH,2019-03-18,100000,51.55960000000001,-0.0077999999999999,675829.36,-575829.36,575.83,0.0
NW9 7BX,2021-06-11,515000,51.5894,-0.25692,331913.63,183086.37,35.55,64.45
CR4 2HZ,2021-03-29,700000,51.3936,-0.163,386570.89,313429.11,44.78,55.22
N16 0LA,2020-02-06,120999,51.5625,-0.074,180925.47,-59926.47,49.53,50.47
SM2 6SP,2021-06-18,463000,51.351,-0.1994,449929.28,13070.72,2.82,97.18
N4 3FA,2018-07-26,547531,51.5693,-0.1069,972756.21,-425225.21,77.66,22.340000000000003
SW19 8HQ,2022-06-17,580000,51.42343333333333,-0.1973333333333333,787057.14,-207057.14,35.7,64.3
SW2 2AE,2022-10-14,800000,51.4548,-0.1158,909042.9,-109042.9,13.63,86.37
SW11 3GN,2018-09-26,1050000,51.469166666666666,-0.1619333333333333,610790.51,439209.49,41.83,58.17
SW4 7SH,2018-04-10,566000,51.46758,-0.1291199999999999,110642.45,455357.55,80.45,19.549999999999997
UB2 5QL,2022-10-28,475000,51.4954,-0.3763,403698.81,71301.19,15.01,84.99
SW9 8GA,2019-05-17,530000,51.474,-0.1168,433140.05,96859.95,18.28,81.72
NW10 3QD,2021-03-19,925000,51.53758571428572,-0.2431214285714285,737227.69,187772.31,20.3,79.7
TW12 2QY,2021-10-18,676128,51.4133,-0.367,710285.66,-34157.66,5.05,94.95
W13 0BY,2018-10-26,344896,51.5122,-0.311625,876289.41,-531393.41,154.07,0.0
SE10 8TB,2022-10-03,745000,51.4779,-0.0118,722003.09,22996.91,3.09,96.91
N12 0HA,2021-11-17,460000,51.6077,-0.166,373348.78,86651.22,18.84,81.16
E3 2YY,2019-07-30,657500,51.52765714285714,-0.0265714285714285,439648.13,217851.87,33.13,66.87
RM1 4PJ,2021-01-19,438000,51.5751,0.1858,366298.51,71701.49,16.37,83.63
W5 2HZ,2022-12-12,800000,51.516333333333336,-0.2851888888888889,1084690.33,-284690.33,35.59,64.41
HA8 8FZ,2021-01-05,610000,51.60745,-0.2709,455648.2,154351.8,25.3,74.7
DA7 4ER,2021-01-28,246000,51.4629,0.1394,219540.15,26459.85,10.76,89.24
W3 8UH,2020-03-13,575000,51.51048333333333,-0.2657166666666666,470577.19,104422.81,18.16,81.84
SW4 6BF,2018-11-02,1319500,51.46758,-0.1291199999999999,1638820.96,-319320.96,24.2,75.8
RM8 1AD,2019-11-04,175000,51.5461,0.1389,216601.44,-41601.44,23.77,76.23
EN4 8RY,2018-05-31,332000,51.650580000000005,-0.158,327443.23,4556.77,1.37,98.63
TW13 7DD,2019-08-30,2000,51.43975,-0.3985999999999999,379832.82,-377832.82,18891.64,0.0
TW10 6LS,2018-05-14,345000,51.44236,-0.30408,927105.44,-582105.44,168.73,0.0
N4 2DZ,2019-03-11,1310000,51.5693,-0.1069,979539.17,330460.83,25.23,74.77
SW11 4FP,2020-09-14,1655000,51.469166666666666,-0.1619333333333333,774904.56,880095.44,53.18,46.82
E13 9DA,2018-11-30,110000,51.52933333333333,0.0182666666666666,257040.91,-147040.91,133.67,0.0
TW13 5HD,2018-05-25,375000,51.43975,-0.3985999999999999,330553.54,44446.46,11.85,88.15
W14 8FE,2018-01-12,1637500,51.49550000000001,-0.21798,1258595.99,378904.01,23.14,76.86
NW3 7PL,2021-02-17,910000,51.5462,-0.168075,897166.92,12833.08,1.41,98.59
NW11 6SG,2021-12-10,2000000,51.57813333333333,-0.1980499999999999,1505933.46,494066.54,24.7,75.3
SW18 3BQ,2021-07-22,1188000,51.4489,-0.1971,1015907.06,172092.94,14.49,85.51
DA14 4PP,2019-07-19,240000,51.42246666666667,0.1107,290437.23,-50437.23,21.02,78.98
E1 1DE,2019-07-05,246738,51.51302727272727,-0.0617727272727272,468594.78,-221856.78,89.92,10.079999999999998
NW5 1NB,2019-08-02,450000,51.5517,-0.1413,578881.27,-128881.27,28.64,71.36
W8 4JG,2020-04-30,5100000,51.501125,-0.1985,3432317.89,1667682.11,32.7,67.3
W11 2RH,2020-07-31,5385000,51.507525,-0.205,883440.85,4501559.15,83.59,16.409999999999997
N12 8DE,2020-07-31,600000,51.6077,-0.166,796465.42,-196465.42,32.74,67.25999999999999
SM4 6QF,2022-09-20,465000,51.394866666666665,-0.1992,430726.53,34273.47,7.37,92.63
N4 1EJ,2020-03-20,1040000,51.5693,-0.1069,979539.17,60460.83,5.81,94.19
E2 8GX,2022-07-12,775000,51.5386,-0.055525,440689.96,334310.04,43.14,56.86
BR6 7EN,2021-06-30,545000,51.362210000000005,0.09043,598362.64,-53362.64,9.79,90.21000000000001
N7 6JJ,2021-06-28,1090000,51.5491,-0.1205142857142857,1182055.65,-92055.65,8.45,91.55
SW17 7UG,2018-07-20,520000,51.4307,-0.1647,762174.52,-242174.52,46.57,53.43
E16 1GY,2022-04-08,385000,51.50108,0.0442,336724.64,48275.36,12.54,87.46000000000001
DA14 5DT,2018-02-23,700000,51.42246666666667,0.1107,412933.87,287066.13,41.01,58.99
SM6 7GE,2018-09-28,530000,51.367,-0.1538333333333333,470381.93,59618.07,11.25,88.75
IG1 2ZP,2019-04-01,154564,51.5576,0.0728,294398.99,-139834.99,90.47,9.530000000000001
E11 1EQ,2019-01-18,450000,51.57656666666667,0.0171666666666666,662905.39,-212905.39,47.31,52.69
E18 1RE,2018-05-25,318000,51.5923,0.0225,334440.45,-16440.45,5.17,94.83
KT2 6DB,2021-04-23,555000,51.4186,-0.2904,687004.02,-132004.02,23.78,76.22
SE6 3BJ,2022-04-29,470000,51.44165,-0.0185,469748.87,251.13,0.05,99.95
NW3 2JJ,2022-11-25,360000,51.5462,-0.168075,793201.02,-433201.02,120.33,0.0
CR5 2FG,2020-11-20,405000,51.3148,-0.1570333333333333,288396.81,116603.19,28.79,71.21000000000001
SE1 8FF,2021-12-02,890000,51.49874615384616,-0.0930384615384615,1118078.64,-228078.64,25.63,74.37
SW17 8ER,2020-03-13,1600000,51.4307,-0.1647,765030.61,834969.39,52.19,47.81
RM12 6SJ,2022-05-19,540000,51.55323333333333,0.2085,395901.76,144098.24,26.68,73.32
TW4 5AE,2019-09-13,281000,51.4684,-0.3609,220122.98,60877.02,21.66,78.34
BR5 1ES,2021-03-22,490000,51.3833,0.1167,397286.47,92713.53,18.92,81.08
HA7 4HP,2019-01-31,540000,51.6167,-0.3167,564298.61,-24298.61,4.5,95.5
W1T 1JZ,2018-02-13,2775000,51.5085,-0.1257,1665897.2,1109102.8,39.97,60.03
SE7 8PH,2018-05-18,350000,51.4842,0.0339,490626.83,-140626.83,40.18,59.82
IG6 2GG,2020-03-27,600000,51.59805,0.09435,408038.51,191961.49,31.99,68.01
W3 6EH,2022-11-09,535050,51.51048333333333,-0.2657166666666666,583936.35,-48886.35,9.14,90.86
CR2 6PZ,2022-07-15,445000,51.3359,-0.0778,481971.63,-36971.63,8.31,91.69
HA1 3QF,2019-09-11,380000,51.5774,-0.33615,523312.27,-143312.27,37.71,62.29
SE12 8LR,2021-12-17,469000,51.44480000000001,0.0209,292639.57,176360.43,37.6,62.4
E5 0NG,2018-11-19,955000,51.55991666666667,-0.0545166666666666,852671.85,102328.15,10.71,89.28999999999999
E17 9NU,2018-10-26,395000,51.58758,-0.02048,310810.03,84189.97,21.31,78.69
TW10 6EE,2021-06-25,720000,51.44236,-0.30408,1822254.7,-1102254.7,153.09,0.0
N17 8LY,2020-06-08,400000,51.59922,-0.07094,277197.8,122802.2,30.7,69.3
SE12 9PG,2020-07-27,280000,51.44480000000001,0.0209,297846.82,-17846.82,6.37,93.63
N12 0QE,2019-04-26,502000,51.6077,-0.166,673324.62,-171324.62,34.13,65.87
N6 5DA,2020-10-23,1210000,51.56570000000001,-0.159,2370095.31,-1160095.31,95.88,4.1200000000000045
CR0 0EU,2022-10-28,350000,51.3703,-0.060975,373057.12,-23057.12,6.59,93.41
NW2 6GN,2018-08-24,357500,51.5608,-0.223325,357731.57,-231.57,0.06,99.94
HA8 0AL,2020-02-14,322500,51.60745,-0.2709,328530.88,-6030.88,1.87,98.13
N9 9XY,2021-05-10,180000,51.6285,-0.0581,210179.13,-30179.13,16.77,83.23
E14 3LH,2021-06-08,280000,51.50563529411765,-0.0187647058823529,432150.72,-152150.72,54.34,45.66
SW18 1JL,2019-09-06,400000,51.4489,-0.1971,513100.44,-113100.44,28.28,71.72
SE19 1AA,2018-12-19,438000,51.417875,-0.085075,92504.31,345495.69,78.88,21.120000000000005
DA6 7BZ,2022-11-22,295000,51.4629,0.1394,267781.65,27218.35,9.23,90.77
SM4 5AD,2022-02-13,800000,51.394866666666665,-0.1992,418019.81,381980.19,47.75,52.25
SE23 2PS,2021-09-10,199354,51.44696666666667,-0.0416666666666666,358429.73,-159075.73,79.8,20.200000000000003
SE26 5NN,2020-06-22,770000,51.422775,-0.0665,584609.49,185390.51,24.08,75.92
E1 8LG,2020-03-02,268800,51.51302727272727,-0.0617727272727272,442930.47,-174130.47,64.78,35.22
SE8 3JX,2020-05-06,387840,51.4776,-0.0261,466514.31,-78674.31,20.29,79.71000000000001
W12 7HZ,2021-04-12,1071400,51.505,-0.2211,643901.19,427498.81,39.9,60.1
E5 8NS,2019-08-05,500000,51.55991666666667,-0.0545166666666666,427597.56,72402.44,14.48,85.52
E14 0TG,2019-10-18,450000,51.50563529411765,-0.0187647058823529,535797.77,-85797.77,19.07,80.93
SW16 1AW,2018-04-27,1250000,51.42283333333334,-0.1242666666666666,648411.81,601588.19,48.13,51.87
SE17 3FF,2019-09-25,143750,51.48563333333333,-0.1028333333333333,522105.49,-378355.49,263.2,0.0
TW1 3PB,2019-06-11,830000,51.4454,-0.3297,669157.17,160842.83,19.38,80.62
HA5 4ED,2022-12-02,427000,51.592725,-0.384425,328876.37,98123.63,22.98,77.02
SW17 7UQ,2018-02-22,325000,51.4307,-0.1647,451702.09,-126702.09,38.99,61.01
CR0 4EF,2021-06-30,425000,51.3703,-0.060975,437045.88,-12045.88,2.83,97.17
N16 5JS,2022-08-12,625000,51.5625,-0.074,426006.72,198993.28,31.84,68.16
BR3 3DQ,2020-10-30,583000,51.4088,-0.0253,629007.98,-46007.98,7.89,92.11
E1 8ZH,2019-08-14,760000,51.51302727272727,-0.0617727272727272,854000.45,-94000.45,12.37,87.63
N9 0SL,2022-05-09,418000,51.6285,-0.0581,371775.72,46224.28,11.06,88.94
E13 9GG,2019-07-26,370071,51.52933333333333,0.0182666666666666,353573.79,16497.21,4.46,95.54
N10 3JT,2019-07-15,525000,51.5905,-0.1421,425013.96,99986.04,19.04,80.96000000000001
E16 3RL,2021-10-28,405000,51.50108,0.0442,529407.49,-124407.49,30.72,69.28
E2 6QD,2021-04-09,780000,51.5386,-0.055525,601874.79,178125.21,22.84,77.16
UB8 3SD,2022-06-14,500000,51.537866666666666,-0.4791333333333333,387849.08,112150.92,22.43,77.57
SM6 8JA,2018-10-31,487500,51.367,-0.1538333333333333,470261.07,17238.93,3.54,96.46
TW1 3AP,2018-05-14,280000,51.4454,-0.3297,421766.5,-141766.5,50.63,49.37
W8 6LZ,2019-05-08,910000,51.501125,-0.1985,1318650.84,-408650.84,44.91,55.09
BR7 6PL,2019-08-01,1175000,51.4171,0.0686,1012247.43,162752.57,13.85,86.15
W4 3QL,2020-10-08,950000,51.4927,-0.258,1189654.09,-239654.09,25.23,74.77
NW9 4BP,2018-04-20,599950,51.5894,-0.25692,396927.2,203022.8,33.84,66.16
SE24 0JZ,2021-04-16,485000,51.4542,-0.0983,437792.33,47207.67,9.73,90.27
RM9 5XU,2019-11-29,330000,51.5529,0.129,314078.68,15921.32,4.82,95.18
SW11 8AW,2021-10-20,910000,51.469166666666666,-0.1619333333333333,609839.93,300160.07,32.98,67.02000000000001
TW11 8TX,2021-03-17,355000,51.4223,-0.3305,391340.95,-36340.95,10.24,89.76
SM3 9NN,2022-02-15,570000,51.3579,-0.2162,462517.16,107482.84,18.86,81.14
E1 4SF,2021-06-10,320000,51.51302727272727,-0.0617727272727272,473162.74,-153162.74,47.86,52.14
E20 1DZ,2018-08-31,130626,51.5468,-0.0096,375990.64,-245364.64,187.84,0.0
RM10 7TT,2022-07-20,487500,51.55,0.1667,307432.01,180067.99,36.94,63.06
W5 1BF,2021-06-29,369500,51.516333333333336,-0.2851888888888889,699131.57,-329631.57,89.21,10.790000000000006
TW10 7EW,2018-08-28,1440000,51.44236,-0.30408,1967081.03,-527081.03,36.6,63.4
NW6 5GA,2020-03-12,427000,51.54194444444445,-0.1931888888888888,693074.75,-266074.75,62.31,37.69
SW8 4LT,2019-11-22,399950,51.48162,-0.1276,588394.11,-188444.11,47.12,52.88
E15 4FD,2022-09-30,162250,51.5333,0.0,317477.15,-155227.15,95.67,4.329999999999998
E4 6TY,2021-05-07,417500,51.6303,0.0005,441487.92,-23987.92,5.75,94.25
RM12 4RY,2022-07-29,357000,51.55323333333333,0.2085,351315.67,5684.33,1.59,98.41
N16 8QY,2022-09-12,870000,51.5625,-0.074,430409.86,439590.14,50.53,49.47
N4 2AJ,2021-09-29,498500,51.5693,-0.1069,427094.71,71405.29,14.32,85.68
N1 9FT,2018-09-24,848076,51.53669,-0.0944,686602.68,161473.32,19.04,80.96000000000001
CR5 1NH,2019-02-25,649950,51.3148,-0.1570333333333333,584922.99,65027.01,10.0,90.0
EC1V 9AZ,2021-10-01,21880000,51.5265,-0.0986,317438.87,21562561.13,98.55,1.4500000000000028
SW7 1NL,2022-08-17,660000,51.49598333333333,-0.1762833333333333,223164.78,436835.22,66.19,33.81
SE9 4EQ,2021-07-30,175000,51.44698000000001,0.0542799999999999,253391.3,-78391.3,44.8,55.2
W11 2PB,2022-06-01,15700000,51.507525,-0.205,4127747.99,11572252.01,73.71,26.290000000000006
N12 8PJ,2021-06-15,401000,51.6077,-0.166,368308.89,32691.11,8.15,91.85
E10 7JS,2020-02-14,285000,51.55960000000001,-0.0077999999999999,320764.29,-35764.29,12.55,87.45
SE27 9QY,2021-08-18,33630,51.4316,-0.1027,113906.25,-80276.25,238.7,0.0
CR0 6JX,2021-01-06,281000,51.3703,-0.060975,387866.97,-106866.97,38.03,61.97
E3 2PS,2018-06-25,600000,51.52765714285714,-0.0265714285714285,419066.5,180933.5,30.16,69.84
E3 4BF,2022-02-22,352000,51.52765714285714,-0.0265714285714285,376952.36,-24952.36,7.09,92.91
HA8 9AG,2018-03-21,565000,51.60745,-0.2709,563547.16,1452.84,0.26,99.74
N14 4HT,2021-04-30,385000,51.63298,-0.13062,331087.71,53912.29,14.0,86.0
SE20 8HU,2018-07-27,215000,51.41095,-0.05695,316660.73,-101660.73,47.28,52.72
CR0 1BH,2019-07-01,275000,51.3703,-0.060975,260454.44,14545.56,5.29,94.71
SE14 5NJ,2021-06-30,385000,51.47646666666666,-0.0322333333333333,342952.48,42047.52,10.92,89.08
W4 1DE,2018-04-06,1275000,51.4927,-0.258,1092803.4,182196.6,14.29,85.71000000000001
DA18 4DF,2022-05-26,258000,51.4831,0.1748,297052.35,-39052.35,15.14,84.86
W8 7AD,2019-01-16,1575000,51.501125,-0.1985,2724669.2,-1149669.2,72.99,27.010000000000005
DA15 9EF,2018-11-02,650000,51.4412,0.0983,421849.7,228150.3,35.1,64.9
HA4 7GL,2019-02-28,395000,51.5734,-0.4234,306144.29,88855.71,22.5,77.5
EN4 9PW,2022-04-01,240000,51.650580000000005,-0.158,324827.09,-84827.09,35.34,64.66
E16 1GJ,2021-05-10,600000,51.50108,0.0442,432459.05,167540.95,27.92,72.08
HA2 8JG,2019-03-01,445000,51.59148,-0.35392,567417.12,-122417.12,27.51,72.49
SE22 9EF,2018-02-13,325000,51.453633333333336,-0.0687666666666666,207956.92,117043.08,36.01,63.99
N14 6DH,2018-06-13,415000,51.63298,-0.13062,331321.04,83678.96,20.16,79.84
SE9 3TG,2018-06-13,535000,51.44698000000001,0.0542799999999999,694561.53,-159561.53,29.82,70.18
TW8 8FQ,2018-11-29,325652,51.4862,-0.3083,656477.14,-330825.14,101.59,0.0
N20 0PB,2021-07-29,6600000,51.6333,-0.1833199999999999,243756.22,6356243.78,96.31,3.6899999999999977
KT3 5PN,2019-05-30,293000,51.3992,-0.2556,401460.27,-108460.27,37.02,62.98
IG4 5NB,2019-11-25,685000,51.5796,0.0516,496375.16,188624.84,27.54,72.46000000000001
E17 6TB,2018-12-21,341500,51.58758,-0.02048,353909.54,-12409.54,3.63,96.37
KT1 3AT,2020-09-08,636860,51.4126,-0.2974,573391.21,63468.79,9.97,90.03
SW11 1LZ,2021-01-11,610000,51.469166666666666,-0.1619333333333333,615766.65,-5766.65,0.95,99.05
CR2 8PY,2022-07-12,575000,51.3359,-0.0778,737706.86,-162706.86,28.3,71.7
NW2 5LS,2018-08-30,472500,51.5608,-0.223325,411099.55,61400.45,12.99,87.01
CR4 1RB,2022-12-19,427000,51.3936,-0.163,390206.43,36793.57,8.62,91.38
TW10 6DE,2022-03-04,945000,51.44236,-0.30408,1030754.06,-85754.06,9.07,90.93
CR2 6EA,2021-07-16,2675000,51.3359,-0.0778,219455.86,2455544.14,91.8,8.200000000000003
N4 3FR,2021-01-05,781200,51.5693,-0.1069,438921.85,342278.15,43.81,56.19
W4 5BW,2020-06-02,1500000,51.4927,-0.258,512441.26,987558.74,65.84,34.16
