postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
E13 0DR,2019-06-11,400000,51.52933333333333,0.0182666666666666,405221.03,-5221.03,1.31,98.69
RM13 8TT,2019-08-09,455000,51.5223,0.1936999999999999,376049.47,78950.53,17.35,82.65
SE17 2PQ,2022-05-27,571500,51.48563333333333,-0.1028333333333333,837179.8,-265679.81,46.49,53.51
EC1A 7BB,2018-01-08,1575000,51.5085,-0.1257,1.8522892e+06,-277289.25,17.61,82.39
N10 2RE,2022-06-27,1350000,51.5905,-0.1421,1.0100043e+06,339995.69,25.18,74.82
W3 7QD,2018-12-14,515000,51.51048333333333,-0.2657166666666666,345774.44,169225.56,32.86,67.14
HA7 4JS,2019-08-02,2150000,51.6167,-0.3167,1.1699776e+06,980022.38,45.58,54.42
N2 9DZ,2020-02-04,255000,51.59,-0.1531,517103.9,-262103.91,102.79,0.0
SM2 5SL,2021-06-29,173000,51.351,-0.1994,289836.84,-116836.84,67.54,32.459999999999994
E8 3LX,2019-10-29,617000,51.548,-0.0629,451007.44,165992.56,26.9,73.1
NW2 2HN,2018-04-20,295000,51.5608,-0.223325,422269.56,-127269.56,43.14,56.86
BR1 3RH,2021-06-25,310000,51.4037,0.0305,302185.38,7814.62,2.52,97.48
CR0 6FA,2020-12-18,328000,51.3703,-0.060975,240992.38,87007.62,26.53,73.47
E14 7YX,2020-01-31,387000,51.50563529411765,-0.0187647058823529,364559.56,22440.44,5.8,94.2
E6 2DG,2019-10-25,360000,51.526475,0.049325,378575.12,-18575.12,5.16,94.84
NW3 5PH,2022-09-28,995000,51.5462,-0.168075,837080.2,157919.81,15.87,84.13
E12 6JT,2020-12-04,299999,51.5508,0.0527999999999999,254775.05,45223.95,15.07,84.93
TN16 3GF,2020-10-09,385000,51.2871,0.0597833333333333,697015.25,-312015.25,81.04,18.959999999999994
DA1 3QH,2021-03-29,387000,51.4477,0.1994,310834.6,76165.41,19.68,80.32
HA5 3RF,2020-08-28,680000,51.592725,-0.384425,738021.25,-58021.25,8.53,91.47
NW1 8DG,2018-10-12,989000,51.52988181818182,-0.1471818181818182,2.0682352e+06,-1079235.25,109.12,0.0
HA2 0SF,2018-11-19,575000,51.59148,-0.35392,601895.8,-26895.81,4.68,95.32
EN2 0ET,2021-05-13,520000,51.6515,-0.085,581956.0,-61956.0,11.91,88.09
NW6 6NR,2022-12-02,920000,51.54194444444445,-0.1931888888888888,548370.0,371630.0,40.39,59.61
SM1 4TJ,2022-11-03,301500,51.35,-0.2,226042.27,75457.73,25.03,74.97
W11 2AH,2020-12-21,635000,51.507525,-0.205,763071.1,-128071.12,20.17,79.83
SW2 3LT,2022-05-30,328573,51.4548,-0.1158,422695.84,-94122.84,28.65,71.35
SW18 4LS,2019-09-04,385000,51.4489,-0.1971,617195.06,-232195.06,60.31,39.69
CR3 0EX,2020-02-14,463000,51.288525,-0.075875,502899.72,-39899.72,8.62,91.38
KT3 6HE,2018-02-23,565000,51.3992,-0.2556,537632.3,27367.69,4.84,95.16
W2 3QE,2020-06-26,1750000,51.51413636363636,-0.1886454545454545,2.3421498e+06,-592149.75,33.84,66.16
SE8 5JG,2019-06-12,40840,51.4776,-0.0261,385156.38,-344316.38,843.09,0.0
E4 8PA,2022-12-20,700000,51.6303,0.0005,1.3707325e+06,-670732.5,95.82,4.180000000000007
NW9 4ET,2020-08-06,489000,51.5894,-0.25692,383648.2,105351.81,21.54,78.46000000000001
CR0 8RA,2022-08-05,440000,51.3703,-0.060975,345845.0,94155.0,21.4,78.6
W4 1JT,2021-02-04,541500,51.4927,-0.258,470063.9,71436.09,13.19,86.81
CR5 2PT,2020-08-28,527500,51.3148,-0.1570333333333333,501375.0,26125.0,4.95,95.05
SE15 3BS,2021-06-22,570000,51.470175,-0.060325,584010.9,-14010.88,2.46,97.54
SW4 9JR,2018-10-05,875000,51.46758,-0.1291199999999999,498831.53,376168.47,42.99,57.01
SW18 4RD,2020-03-09,410000,51.4489,-0.1971,626860.7,-216860.69,52.89,47.11
E17 6EY,2019-03-21,450000,51.58758,-0.02048,545668.25,-95668.25,21.26,78.74
HA3 0UE,2019-02-22,564100,51.59936666666667,-0.3307333333333333,549587.25,14512.75,2.57,97.43
IG7 4LS,2020-03-10,380000,51.6159,0.0810333333333333,455751.0,-75751.0,19.93,80.07
UB4 9NR,2019-01-10,366000,51.5278,-0.3984,377049.9,-11049.91,3.02,96.98
N2 0JJ,2018-10-16,1410000,51.59,-0.1531,1.076446e+06,333554.0,23.66,76.34
DA8 2HN,2019-10-09,470000,51.4831,0.1748,319666.12,150333.88,31.99,68.01
BR3 3JQ,2022-11-07,765000,51.4088,-0.0253,576699.06,188300.94,24.61,75.39
E3 2SZ,2021-12-22,590000,51.52765714285714,-0.0265714285714285,465163.38,124836.62,21.16,78.84
IG1 1QX,2018-03-16,390000,51.5576,0.0728,552932.44,-162932.44,41.78,58.22
N8 0EW,2022-06-15,418300,51.58336666666667,-0.1158333333333333,406585.2,11714.81,2.8,97.2
W6 0YE,2021-12-08,694500,51.49248333333333,-0.2204,452078.4,242421.59,34.91,65.09
HA1 4TD,2018-08-17,355000,51.5774,-0.33615,312832.72,42167.28,11.88,88.12
W4 2PU,2019-11-25,370000,51.4927,-0.258,539829.7,-169829.69,45.9,54.1
CR4 2AH,2019-02-21,430500,51.3936,-0.163,411792.0,18708.0,4.35,95.65
SW9 0BG,2018-04-13,417500,51.474,-0.1168,479813.9,-62313.91,14.93,85.07
BR6 8HD,2019-08-12,350000,51.362210000000005,0.09043,503940.1,-153940.09,43.98,56.02
SE9 6AY,2022-09-01,525000,51.44698000000001,0.0542799999999999,247883.05,277116.95,52.78,47.22
TW12 1NH,2019-11-21,545000,51.4133,-0.367,602766.6,-57766.62,10.6,89.4
KT3 3BW,2021-05-21,335000,51.3992,-0.2556,312453.78,22546.22,6.73,93.27
SE16 3FP,2018-05-25,591950,51.49742,-0.0528,553471.06,38478.94,6.5,93.5
IG8 8RT,2022-07-06,405000,51.6047,0.02,358463.9,46536.09,11.49,88.51
RM2 6QT,2020-12-04,450000,51.5864,0.2027,441767.75,8232.25,1.83,98.17
KT6 7PB,2018-06-25,520000,51.38595,-0.2898,530302.0,-10302.0,1.98,98.02
SW15 4EF,2021-11-25,502000,51.45653333333333,-0.2306,826605.4,-324605.38,64.66,35.34
TW1 2HQ,2021-06-30,1910000,51.4454,-0.3297,639406.7,1270593.31,66.52,33.480000000000004
EN4 8NN,2022-04-01,578000,51.650580000000005,-0.158,571020.56,6979.44,1.21,98.79
W1B 1NS,2021-01-29,5037500,51.5085,-0.1257,910177.8,4127322.19,81.93,18.069999999999993
RM2 6EX,2020-09-24,750000,51.5864,0.2027,449750.7,300249.31,40.03,59.97
TW7 6GJ,2022-04-21,365000,51.4752,-0.3425,311693.94,53306.06,14.6,85.4
SW11 4BP,2018-12-19,500000,51.469166666666666,-0.1619333333333333,518176.16,-18176.16,3.64,96.36
SW17 7FX,2022-10-28,925000,51.4307,-0.1647,557189.44,367810.56,39.76,60.24
RM1 3LW,2021-05-21,230000,51.5751,0.1858,173792.86,56207.14,24.44,75.56
W11 4LJ,2020-11-04,2350000,51.507525,-0.205,2.533149e+06,-183149.0,7.79,92.21
E14 9GU,2020-12-23,562600,51.50563529411765,-0.0187647058823529,519511.16,43088.84,7.66,92.34
BR2 9EQ,2021-01-08,450000,51.370025,0.02375,330979.9,119020.09,26.45,73.55
RM9 6HJ,2019-12-13,355000,51.5529,0.129,317089.22,37910.78,10.68,89.32
CR0 0RB,2021-06-22,495000,51.3703,-0.060975,678559.25,-183559.25,37.08,62.92
IG4 5EZ,2019-02-22,452500,51.5796,0.0516,452749.75,-249.75,0.06,99.94
E8 3AD,2021-09-30,900000,51.548,-0.0629,444538.47,455461.53,50.61,49.39
W11 3EB,2019-08-28,678000,51.507525,-0.205,965459.25,-287459.25,42.4,57.6
SE5 8QQ,2021-07-29,567500,51.474575,-0.090125,391513.97,175986.03,31.01,68.99
SW12 0JQ,2022-09-23,365000,51.4469,-0.1384,508353.4,-143353.41,39.27,60.73
RM12 4LQ,2020-02-14,435000,51.55323333333333,0.2085,396989.4,38010.59,8.74,91.26
SW17 8ER,2021-10-27,775000,51.4307,-0.1647,422184.2,352815.81,45.52,54.48
SW8 2FQ,2018-04-05,245000,51.48162,-0.1276,303223.47,-58223.47,23.76,76.24
RM7 8AU,2021-12-14,390000,51.5602,0.1792,384559.56,5440.44,1.39,98.61
SW6 6SA,2022-02-15,610000,51.4803,-0.1993,730840.0,-120840.0,19.81,80.19
CR8 5EY,2018-12-14,930000,51.3316,-0.10655,641469.9,288530.12,31.02,68.98
W4 2LR,2022-04-01,546000,51.4927,-0.258,528030.56,17969.44,3.29,96.71
SE10 0YN,2020-09-18,734211,51.4779,-0.0118,494842.4,239368.59,32.6,67.4
CR8 2AS,2021-07-23,761000,51.3316,-0.10655,499759.1,261240.91,34.33,65.67
E16 1US,2021-06-25,795000,51.50108,0.0442,326933.94,468066.06,58.88,41.12
SM1 2HL,2018-07-27,242500,51.35,-0.2,275961.94,-33461.94,13.8,86.2
BR6 9HD,2018-06-07,485000,51.362210000000005,0.09043,499110.38,-14110.38,2.91,97.09
W5 5EF,2021-10-12,1020000,51.516333333333336,-0.2851888888888889,902967.4,117032.62,11.47,88.53
WC1N 2BS,2020-04-17,3000000,51.5085,-0.1257,3.1634545e+06,-163454.5,5.45,94.55
RM13 9UB,2019-11-29,255000,51.5223,0.1936999999999999,348471.75,-93471.75,36.66,63.34
TW7 4PX,2018-12-20,10000,51.4752,-0.3425,24078.06,-14078.06,140.78,0.0
SE3 7AN,2021-08-31,1860000,51.46596666666667,0.0175,628473.25,1231526.75,66.21,33.790000000000006
N18 2TB,2022-05-23,163000,51.61735,-0.0583,201370.9,-38370.91,23.54,76.46000000000001
W4 5LB,2021-06-30,492000,51.4927,-0.258,524947.7,-32947.69,6.7,93.3
RM6 4XP,2022-03-25,460000,51.5758,0.1299,361011.2,98988.81,21.52,78.48
SW11 8BY,2019-04-30,1300000,51.469166666666666,-0.1619333333333333,437344.03,862655.97,66.36,33.64
N16 7PS,2022-07-15,1250000,51.5625,-0.074,1.0679509e+06,182049.12,14.56,85.44
EN5 5SE,2021-11-10,278000,51.65198333333333,-0.1943166666666666,285731.38,-7731.38,2.78,97.22
TW3 1PT,2022-09-02,725000,51.4714,-0.3682,475406.25,249593.75,34.43,65.57
SW16 5EE,2020-07-03,582566,51.42283333333334,-0.1242666666666666,564523.0,18043.0,3.1,96.9
E5 0NH,2020-04-01,835000,51.55991666666667,-0.0545166666666666,915298.75,-80298.75,9.62,90.38
TW9 4DA,2019-07-31,650000,51.47153333333333,-0.2963666666666666,498618.9,151381.09,23.29,76.71000000000001
UB4 8QG,2019-09-12,253000,51.5278,-0.3984,233333.55,19666.45,7.77,92.23
E6 2HJ,2020-07-24,710000,51.526475,0.049325,1.8423004e+06,-1132300.38,159.48,0.0
CR2 7LF,2019-06-24,484000,51.3359,-0.0778,471933.8,12066.19,2.49,97.51
E9 7SN,2018-04-30,585000,51.5394,-0.0414,397031.03,187968.97,32.13,67.87
UB2 5TY,2022-08-17,230000,51.4954,-0.3763,372093.9,-142093.91,61.78,38.22
TW13 7LJ,2022-11-09,351000,51.43975,-0.3985999999999999,354430.28,-3430.28,0.98,99.02
CR0 4GF,2020-10-16,415000,51.3703,-0.060975,363917.97,51082.03,12.31,87.69
N4 1JQ,2021-05-28,1094538,51.5693,-0.1069,1.01792006e+06,76617.94,7.0,93.0
E17 8AP,2021-11-25,555000,51.58758,-0.02048,570770.1,-15770.12,2.84,97.16
NW9 4DB,2018-02-22,357700,51.5894,-0.25692,385950.6,-28250.59,7.9,92.1
SE2 0AL,2022-03-30,260000,51.486900000000006,0.1075,214602.5,45397.5,17.46,82.53999999999999
SW20 0DY,2021-06-29,961300,51.4095,-0.22818,1.1878594e+06,-226559.38,23.57,76.43
UB3 4LG,2022-01-17,423000,51.5158,-0.4234,366166.2,56833.81,13.44,86.56
NW8 7JP,2021-02-09,868000,51.5299,-0.1747,1.2624912e+06,-394491.25,45.45,54.55
N16 7HD,2022-07-19,382000,51.5625,-0.074,433263.62,-51263.62,13.42,86.58
E4 8JB,2021-06-11,200000,51.6303,0.0005,239821.72,-39821.72,19.91,80.09
SE18 6FW,2019-11-15,113750,51.48716666666667,0.0740666666666666,271723.7,-157973.69,138.88,0.0
UB2 5BA,2020-06-15,450000,51.4954,-0.3763,369484.28,80515.72,17.89,82.11
SE10 9GU,2021-06-30,600000,51.4779,-0.0118,556324.5,43675.5,7.28,92.72
N4 2QX,2018-07-04,400000,51.5693,-0.1069,427110.7,-27110.69,6.78,93.22
SE16 4ST,2022-09-22,515000,51.49742,-0.0528,383693.2,131306.81,25.5,74.5
E4 7NJ,2019-03-25,445000,51.6303,0.0005,412556.9,32443.09,7.29,92.71
W3 0HL,2019-02-22,579000,51.51048333333333,-0.2657166666666666,407359.88,171640.12,29.64,70.36
BR5 1EW,2019-08-23,510000,51.3833,0.1167,344797.75,165202.25,32.39,67.61
IG6 2GG,2020-06-25,395500,51.59805,0.09435,420361.84,-24861.84,6.29,93.71
TW14 0BY,2022-12-21,380000,51.4528,-0.4215,190996.4,189003.59,49.74,50.26
E14 0UP,2022-07-20,676000,51.50563529411765,-0.0187647058823529,564719.0,111281.0,16.46,83.53999999999999
SW11 4GJ,2021-12-01,480894,51.469166666666666,-0.1619333333333333,507197.53,-26303.53,5.47,94.53
UB4 8SW,2021-06-25,480000,51.5278,-0.3984,407808.03,72191.97,15.04,84.96000000000001
SE12 9LF,2020-11-26,530000,51.44480000000001,0.0209,452138.38,77861.62,14.69,85.31
DA6 7BY,2021-11-23,275995,51.4629,0.1394,284668.2,-8673.19,3.14,96.86
N10 2DP,2018-04-25,350000,51.5905,-0.1421,112995.25,237004.75,67.72,32.28
SW17 6DA,2021-06-30,400000,51.4307,-0.1647,493123.84,-93123.84,23.28,76.72
SW17 6AW,2020-09-04,387500,51.4307,-0.1647,426335.84,-38835.84,10.02,89.98
CR2 7DG,2022-08-02,300000,51.3359,-0.0778,282504.03,17495.97,5.83,94.17
HA2 6DY,2018-06-29,575000,51.59148,-0.35392,549082.25,25917.75,4.51,95.49
SW17 9TA,2022-08-19,770000,51.4307,-0.1647,794172.5,-24172.5,3.14,96.86
E17 4BH,2022-09-09,770000,51.58758,-0.02048,588799.6,181200.38,23.53,76.47
CR8 5HQ,2020-11-13,442500,51.3316,-0.10655,248931.55,193568.45,43.74,56.26
SW12 9QH,2021-01-29,1325000,51.4469,-0.1384,1.1587989e+06,166201.12,12.54,87.46000000000001
N16 0EG,2019-06-24,490000,51.5625,-0.074,427111.53,62888.47,12.83,87.17
SE5 0EZ,2022-08-18,700000,51.474575,-0.090125,424186.8,275813.19,39.4,60.6
HA3 6QR,2021-06-04,380000,51.59936666666667,-0.3307333333333333,470684.28,-90684.28,23.86,76.14
SW18 3ET,2021-02-15,590000,51.4489,-0.1971,506039.38,83960.62,14.23,85.77
E16 2PZ,2018-01-09,475000,51.50108,0.0442,403209.56,71790.44,15.11,84.89
CR7 8NB,2020-02-12,2000,51.3833,-0.1,627004.2,-625004.19,31250.21,0.0
SE19 1RA,2022-08-26,705000,51.417875,-0.085075,556960.44,148039.56,21.0,79.0
N10 3JD,2021-03-05,1650000,51.5905,-0.1421,1.104452e+06,545548.0,33.06,66.94
SE17 3FP,2020-07-06,655000,51.48563333333333,-0.1028333333333333,473935.47,181064.53,27.64,72.36
N10 1PJ,2019-02-18,485000,51.5905,-0.1421,1.1745579e+06,-689557.88,142.18,0.0
SW18 3HE,2019-03-15,530000,51.4489,-0.1971,519846.7,10153.31,1.92,98.08
N16 6QX,2022-09-14,287500,51.5625,-0.074,442113.38,-154613.38,53.78,46.22
E14 4AW,2018-04-27,173380,51.50563529411765,-0.0187647058823529,328783.38,-155403.38,89.63,10.370000000000005
SE23 2PW,2020-03-20,4000000,51.44696666666667,-0.0416666666666666,15115.02,3984884.98,99.62,0.37999999999999545
KT4 8BT,2020-12-18,484000,51.38995,-0.2472,501801.7,-17801.69,3.68,96.32
N7 9HG,2019-03-26,657000,51.5491,-0.1205142857142857,569366.4,87633.62,13.34,86.66
SW6 7UF,2021-09-10,995000,51.4803,-0.1993,1.4600739e+06,-465073.88,46.74,53.26
W3 7RL,2018-02-01,100624,51.51048333333333,-0.2657166666666666,521153.62,-420529.62,417.92,0.0
HA5 4EP,2022-10-24,875000,51.592725,-0.384425,814318.0,60682.0,6.94,93.06
E14 3LH,2021-10-25,555000,51.50563529411765,-0.0187647058823529,471231.38,83768.62,15.09,84.91
HA0 1LP,2021-03-22,482000,51.5538,-0.3102333333333333,543893.5,-61893.5,12.84,87.16
UB10 0QR,2021-06-11,415000,51.5486,-0.4483,401218.38,13781.62,3.32,96.68
SE4 1AG,2022-03-18,860000,51.46099999999999,-0.0352,638565.1,221434.88,25.75,74.25
IG3 9QS,2018-03-09,430000,51.564,0.0963,420058.88,9941.12,2.31,97.69
BR2 9PG,2022-07-07,540000,51.370025,0.02375,443774.75,96225.25,17.82,82.18
SW16 2AQ,2021-06-17,870000,51.42283333333334,-0.1242666666666666,595906.7,274093.31,31.5,68.5
TW10 7AT,2021-03-26,3175000,51.44236,-0.30408,2.3661248e+06,808875.25,25.48,74.52
N21 2BH,2022-03-09,735000,51.625,-0.1,466176.38,268823.62,36.57,63.43
E4 7PB,2019-11-20,475000,51.6303,0.0005,506683.6,-31683.59,6.67,93.33
BR6 7TS,2018-04-23,620000,51.362210000000005,0.09043,475388.1,144611.91,23.32,76.68
N22 8JQ,2019-09-24,382000,51.6,-0.1167,394465.38,-12465.38,3.26,96.74
E11 2HN,2020-06-12,340000,51.57656666666667,0.0171666666666666,300390.4,39609.59,11.65,88.35
CR4 4BP,2022-02-23,450000,51.3936,-0.163,425245.97,24754.03,5.5,94.5
SW18 3QT,2018-12-07,510000,51.4489,-0.1971,170554.8,339445.2,66.56,33.44
E16 1BD,2021-04-23,375000,51.50108,0.0442,323528.03,51471.97,13.73,86.27
E1 0NG,2020-02-12,832500,51.51302727272727,-0.0617727272727272,678345.8,154154.19,18.52,81.48
UB6 9DJ,2019-06-28,350000,51.5341,-0.33285,497277.38,-147277.38,42.08,57.92
SE3 0JQ,2019-05-15,390000,51.46596666666667,0.0175,569174.2,-179174.19,45.94,54.06
SW9 6EE,2018-10-08,260000,51.474,-0.1168,485529.12,-225529.12,86.74,13.260000000000005
BR3 6SG,2018-12-04,1250000,51.4088,-0.0253,1.1063369e+06,143663.12,11.49,88.51
N13 6LB,2019-10-25,165500,51.6179,-0.1101,357357.62,-191857.62,115.93,0.0
SE9 3JX,2020-11-12,660000,51.44698000000001,0.0542799999999999,255346.9,404653.09,61.31,38.69
BR3 4QB,2018-10-30,640000,51.4088,-0.0253,516732.72,123267.28,19.26,80.74
NW4 1AY,2019-01-21,600000,51.6,-0.2166999999999999,448803.8,151196.19,25.2,74.8
E6 5PX,2021-09-09,360000,51.526475,0.049325,461697.1,-101697.09,28.25,71.75
IG11 9QR,2018-04-05,345000,51.5333,0.0833,311326.47,33673.53,9.76,90.24
TW1 2JQ,2022-09-06,545000,51.4454,-0.3297,326985.06,218014.94,40.0,60.0
CR7 7ND,2018-09-17,890000,51.3833,-0.1,98697.83,791302.17,88.91,11.090000000000003
TW8 0SP,2022-10-11,413503,51.4862,-0.3083,611158.06,-197655.06,47.8,52.2
E14 6TR,2018-07-13,401995,51.50563529411765,-0.0187647058823529,564719.0,-162724.0,40.48,59.52
NW10 9UT,2021-04-12,386750,51.53758571428572,-0.2431214285714285,379242.56,7507.44,1.94,98.06
EC1N 2JT,2020-02-10,832350,51.5085,-0.1257,999408.06,-167058.06,20.07,79.93
UB7 7ST,2020-08-17,212000,51.50226,-0.47134,269648.97,-57648.97,27.19,72.81
NW10 5TG,2019-11-22,692500,51.53758571428572,-0.2431214285714285,350328.44,342171.56,49.41,50.59
CR7 6AW,2018-07-12,2950807,51.3833,-0.1,97917.7,2852889.3,96.68,3.319999999999993
HA3 5AE,2019-09-20,185000,51.59936666666667,-0.3307333333333333,286889.1,-101889.09,55.08,44.92
N16 5UG,2022-10-20,801403,51.5625,-0.074,430739.4,370663.59,46.25,53.75
RM7 8HU,2021-03-25,357500,51.5602,0.1792,363018.8,-5518.81,1.54,98.46
HA9 0LU,2018-05-15,93028,51.5531,-0.3023,461500.75,-368472.75,396.09,0.0
EN5 5TD,2021-12-06,305000,51.65198333333333,-0.1943166666666666,327215.28,-22215.28,7.28,92.72
E9 7EH,2022-11-01,1700000,51.5394,-0.0414,786142.75,913857.25,53.76,46.24
EC2A 3EW,2018-10-12,650000,51.5237,-0.0877,560788.3,89211.69,13.72,86.28
SW10 9BJ,2022-10-14,1050000,51.4876,-0.1694,837001.8,212998.19,20.29,79.71000000000001
SW8 3PJ,2020-12-16,592000,51.48162,-0.1276,460000.16,131999.84,22.3,77.7
SE3 9AJ,2022-11-17,1750000,51.46596666666667,0.0175,577061.6,1172938.38,67.03,32.97
SE28 8RJ,2022-02-28,338000,51.5023,0.1045,256258.56,81741.44,24.18,75.82
SW19 1ES,2022-04-25,908000,51.42343333333333,-0.1973333333333333,1.0197098e+06,-111709.81,12.3,87.7
W5 4BL,2019-09-12,575000,51.516333333333336,-0.2851888888888889,881136.25,-306136.25,53.24,46.76
E14 7PQ,2019-12-13,60000,51.50563529411765,-0.0187647058823529,1.0616064e+06,-1001606.38,1669.34,0.0
NW8 9LT,2021-06-28,690000,51.5299,-0.1747,702238.25,-12238.25,1.77,98.23
EN1 2BT,2019-06-28,570000,51.6515,-0.085,497970.2,72029.81,12.64,87.36
KT2 5LR,2021-02-03,266750,51.4186,-0.2904,415215.72,-148465.72,55.66,44.34
HA8 8YP,2021-04-12,480000,51.60745,-0.2709,587858.1,-107858.12,22.47,77.53
DA8 1EY,2020-06-23,350000,51.4831,0.1748,289872.78,60127.22,17.18,82.82
NW10 8GZ,2021-03-12,339750,51.53758571428572,-0.2431214285714285,382784.25,-43034.25,12.67,87.33
EN1 1LF,2019-10-07,370000,51.6515,-0.085,416349.38,-46349.38,12.53,87.47
RM3 8DG,2020-03-10,280000,51.5946,0.2329,359267.16,-79267.16,28.31,71.69
W1U 5BS,2018-12-07,852500,51.5085,-0.1257,1.1153362e+06,-262836.25,30.83,69.17
SW18 2SB,2021-06-22,625000,51.4489,-0.1971,978861.6,-353861.62,56.62,43.38
NW10 5AE,2019-08-16,565000,51.53758571428572,-0.2431214285714285,395408.47,169591.53,30.02,69.98
N4 1AD,2020-05-29,236000,51.5693,-0.1069,130886.7,105113.3,44.54,55.46
E3 2UH,2020-02-21,393000,51.52765714285714,-0.0265714285714285,380964.4,12035.59,3.06,96.94
CR5 2BE,2022-05-31,570000,51.3148,-0.1570333333333333,508151.28,61848.72,10.85,89.15
TW12 1AS,2021-09-06,697000,51.4133,-0.367,789796.4,-92796.38,13.31,86.69
SW17 0FA,2020-08-05,560000,51.4307,-0.1647,461493.25,98506.75,17.59,82.41
SM4 4TB,2020-01-17,450000,51.394866666666665,-0.1992,407448.84,42551.16,9.46,90.53999999999999
SE15 3NY,2022-11-30,825000,51.470175,-0.060325,690409.5,134590.5,16.31,83.69
RM6 4US,2018-04-19,252500,51.5758,0.1299,198194.1,54305.91,21.51,78.49
SE15 4JY,2021-08-31,1130000,51.470175,-0.060325,654972.56,475027.44,42.04,57.96
CR0 0JR,2018-09-14,355000,51.3703,-0.060975,344605.8,10394.19,2.93,97.07
SE15 6GJ,2022-02-01,270000,51.470175,-0.060325,368013.25,-98013.25,36.3,63.7
N14 6QP,2021-09-30,405000,51.63298,-0.13062,345957.16,59042.84,14.58,85.42
HA4 8HL,2019-11-01,735000,51.5734,-0.4234,594144.75,140855.25,19.16,80.84
SW20 8JY,2021-06-29,925000,51.4095,-0.22818,674458.0,250542.0,27.09,72.91
W6 0BT,2018-09-27,1369950,51.49248333333333,-0.2204,1.0991991e+06,270750.88,19.76,80.24
TW10 7DF,2019-11-15,600,51.44236,-0.30408,166809.28,-166209.28,27701.55,0.0
W14 8SJ,2021-08-27,550000,51.49550000000001,-0.21798,708660.5,-158660.5,28.85,71.15
EN2 8FW,2019-05-31,599999,51.6515,-0.085,542941.5,57057.5,9.51,90.49
SE18 6DP,2019-08-12,528750,51.48716666666667,0.0740666666666666,398637.1,130112.91,24.61,75.39
UB2 4LN,2018-03-12,560000,51.4954,-0.3763,503876.2,56123.81,10.02,89.98
SW6 6RB,2018-03-05,1500000,51.4803,-0.1993,1.4862128e+06,13787.25,0.92,99.08
TW8 0SN,2022-10-14,640000,51.4862,-0.3083,611158.06,28841.94,4.51,95.49
SE14 6FA,2021-07-05,600000,51.47646666666666,-0.0322333333333333,228905.14,371094.86,61.85,38.15
E18 2DA,2021-05-25,360000,51.5923,0.0225,336294.1,23705.91,6.58,93.42
N22 8EQ,2018-07-09,250000,51.6,-0.1167,384890.16,-134890.16,53.96,46.04
SW16 6BW,2020-11-26,730000,51.42283333333334,-0.1242666666666666,551825.1,178174.88,24.41,75.59
N6 5UH,2018-10-31,460000,51.56570000000001,-0.159,563578.94,-103578.94,22.52,77.48
SE13 6UH,2019-07-12,440000,51.4643,-0.0119,619509.6,-179509.62,40.8,59.2
E11 2RP,2021-02-26,675000,51.57656666666667,0.0171666666666666,556995.5,118004.5,17.48,82.52
SW16 4JQ,2022-09-23,765000,51.42283333333334,-0.1242666666666666,629533.8,135466.19,17.71,82.28999999999999
E1 6LZ,2020-11-24,2050000,51.51302727272727,-0.0617727272727272,348472.1,1701527.91,83.0,17.0
DA5 1BF,2019-03-18,137500,51.4406,0.1446,261676.92,-124176.92,90.31,9.689999999999998
SE25 6BF,2018-04-26,360000,51.398325,-0.06895,252540.31,107459.69,29.85,70.15
E15 4RP,2021-03-05,290000,51.5333,0.0,286307.2,3692.81,1.27,98.73
SE25 4HL,2021-01-08,390000,51.398325,-0.06895,451239.38,-61239.38,15.7,84.3
SE13 6DD,2018-11-16,307500,51.4643,-0.0119,290169.84,17330.16,5.64,94.36
DA1 4DS,2022-08-16,525000,51.4477,0.1994,343576.03,181423.97,34.56,65.44
SW11 2LR,2018-08-10,600000,51.469166666666666,-0.1619333333333333,632325.1,-32325.12,5.39,94.61
W1B 1AA,2022-08-24,4925000,51.5085,-0.1257,1.2253464e+06,3699653.62,75.12,24.879999999999995
SE19 3SR,2019-07-11,345000,51.417875,-0.085075,410775.38,-65775.38,19.07,80.93
SW11 5EJ,2020-07-17,1195000,51.469166666666666,-0.1619333333333333,1.2338856e+06,-38885.62,3.25,96.75
E20 1FT,2022-06-06,600000,51.5468,-0.0096,473949.53,126050.47,21.01,78.99
CR7 8HL,2020-01-27,280000,51.3833,-0.1,253439.28,26560.72,9.49,90.51
SW16 5DQ,2018-11-05,750000,51.42283333333334,-0.1242666666666666,551825.1,198174.88,26.42,73.58
E5 0PR,2019-05-08,690000,51.55991666666667,-0.0545166666666666,1.0693216e+06,-379321.62,54.97,45.03
HA4 8FN,2018-08-23,320000,51.5734,-0.4234,393368.1,-73368.09,22.93,77.07
E13 0NP,2018-12-10,275000,51.52933333333333,0.0182666666666666,266113.03,8886.97,3.23,96.77
E11 4DS,2021-06-04,575000,51.57656666666667,0.0171666666666666,555151.6,19848.38,3.45,96.55
SE14 6BG,2021-09-29,449350,51.47646666666666,-0.0322333333333333,216513.7,232836.3,51.82,48.18
