postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
E18 2HA,2021-09-28,867500,51.5923,0.0225,623014.31,244485.69,28.18,71.82
E2 9QA,2021-03-31,370000,51.5386,-0.055525,420159.96,-50159.96,13.56,86.44
SE20 8DB,2022-09-30,460000,51.41095,-0.05695,309146.75,150853.25,32.79,67.21000000000001
E17 6RP,2022-08-01,1050222,51.58758,-0.02048,686473.39,363748.61,34.64,65.36
W8 6HT,2020-07-21,6250000,51.501125,-0.1985,4564397.37,1685602.63,26.97,73.03
W6 7RA,2022-08-16,415000,51.49248333333333,-0.2204,571939.92,-156939.92,37.82,62.18
RM10 7JL,2018-07-03,310000,51.55,0.1667,311477.95,-1477.95,0.48,99.52
N1 4PL,2021-09-03,980770,51.53669,-0.0944,578259.89,402510.11,41.04,58.96
N7 0PS,2020-03-19,577500,51.5491,-0.1205142857142857,473180.42,104319.58,18.06,81.94
E20 1HQ,2019-06-27,795000,51.5468,-0.0096,641914.25,153085.75,19.26,80.74
RM3 9RS,2019-07-22,435000,51.5946,0.2329,382311.42,52688.58,12.11,87.89
N6 5SR,2019-09-12,1420000,51.56570000000001,-0.159,1613316.08,-193316.08,13.61,86.39
TW3 1EW,2022-10-28,467000,51.4714,-0.3682,266132.25,200867.75,43.01,56.99
E3 2AD,2020-09-25,1370000,51.52765714285714,-0.0265714285714285,730982.91,639017.09,46.64,53.36
SE17 1GG,2021-05-27,107500,51.48563333333333,-0.1028333333333333,414526.99,-307026.99,285.61,0.0
HA8 6QP,2022-03-01,340000,51.60745,-0.2709,331278.59,8721.41,2.57,97.43
BR2 0QS,2020-10-29,400000,51.370025,0.02375,261431.58,138568.42,34.64,65.36
SE22 0QW,2022-06-30,475000,51.453633333333336,-0.0687666666666666,785701.04,-310701.04,65.41,34.59
N16 0ED,2019-12-09,900000,51.5625,-0.074,984213.53,-84213.53,9.36,90.64
SE26 5RN,2022-07-04,802000,51.422775,-0.0665,537241.51,264758.49,33.01,66.99000000000001
TW2 7NP,2021-03-08,650000,51.4454,-0.3297,791110.36,-141110.36,21.71,78.28999999999999
SE1 6EY,2020-03-09,1075000,51.49874615384616,-0.0930384615384615,963793.48,111206.52,10.34,89.66
SE7 7QW,2022-07-29,316500,51.4842,0.0339,339898.53,-23398.53,7.39,92.61
SE1 4GT,2018-08-29,600000,51.49874615384616,-0.0930384615384615,1013751.56,-413751.56,68.96,31.040000000000006
SW17 8RS,2019-09-04,760000,51.4307,-0.1647,438918.72,321081.28,42.25,57.75
DA5 1LX,2020-06-09,535000,51.4406,0.1446,616537.87,-81537.87,15.24,84.76
HA0 2QF,2018-12-12,675000,51.5538,-0.3102333333333333,570193.12,104806.88,15.53,84.47
NW3 4RE,2021-06-07,6850000,51.5462,-0.168075,2251567.44,4598432.56,67.13,32.870000000000005
SE10 0YY,2020-04-17,555000,51.4779,-0.0118,489674.72,65325.28,11.77,88.23
N1 1WF,2020-07-03,45509340,51.53669,-0.0944,186792.65,45322547.35,99.59,0.4099999999999966
HA5 3XL,2020-09-25,277000,51.592725,-0.384425,313424.89,-36424.89,13.15,86.85
NW9 5FR,2021-06-30,485000,51.5894,-0.25692,324089.91,160910.09,33.18,66.82
SE13 7LQ,2018-07-31,495000,51.4643,-0.0119,609240.96,-114240.96,23.08,76.92
SW4 7SE,2020-02-24,500000,51.46758,-0.1291199999999999,513229.0,-13229.0,2.65,97.35
UB10 0WJ,2019-05-29,430000,51.5486,-0.4483,331689.19,98310.81,22.86,77.14
SE19 2QF,2018-04-27,547000,51.417875,-0.085075,418532.99,128467.01,23.49,76.51
HA0 2QL,2019-11-28,217500,51.5538,-0.3102333333333333,330207.32,-112707.32,51.82,48.18
SW19 8PB,2021-06-11,1000000,51.42343333333333,-0.1973333333333333,766588.75,233411.25,23.34,76.66
KT5 8BF,2021-08-09,340000,51.3915,-0.2982,287470.58,52529.42,15.45,84.55
E10 5DX,2021-09-06,470000,51.55960000000001,-0.0077999999999999,348432.49,121567.51,25.87,74.13
SW12 8EN,2021-06-11,800000,51.4469,-0.1384,508775.44,291224.56,36.4,63.6
E1 4RX,2021-06-30,400000,51.51302727272727,-0.0617727272727272,472383.32,-72383.32,18.1,81.9
SM6 7FW,2020-11-11,376995,51.367,-0.1538333333333333,289995.45,86999.55,23.08,76.92
KT2 6JY,2019-07-16,382500,51.4186,-0.2904,402010.44,-19510.44,5.1,94.9
SM3 9BQ,2021-04-13,440000,51.3579,-0.2162,406111.21,33888.79,7.7,92.3
CR0 6QB,2020-03-20,265000,51.3703,-0.060975,264424.33,575.67,0.22,99.78
SW17 9AB,2021-12-08,680000,51.4307,-0.1647,419648.33,260351.67,38.29,61.71
SW17 6AS,2021-04-01,235000,51.4307,-0.1647,445533.59,-210533.59,89.59,10.409999999999997
SW4 8DW,2018-04-26,487500,51.46758,-0.1291199999999999,524044.08,-36544.08,7.5,92.5
SW11 3BU,2022-11-02,362500,51.469166666666666,-0.1619333333333333,201308.11,161191.89,44.47,55.53
W12 9QH,2018-01-19,980000,51.505,-0.2211,504131.6,475868.4,48.56,51.44
E2 7BY,2018-03-06,1100000,51.5386,-0.055525,754615.35,345384.65,31.4,68.6
E17 6JT,2018-11-20,250000,51.58758,-0.02048,308990.28,-58990.28,23.6,76.4
N1 7GZ,2021-02-10,672100,51.53669,-0.0944,668222.43,3877.57,0.58,99.42
UB7 9LQ,2021-06-02,425000,51.50226,-0.47134,356740.07,68259.93,16.06,83.94
SW15 3LN,2020-02-12,765000,51.45653333333333,-0.2306,490607.92,274392.08,35.87,64.13
IG2 7SY,2021-06-24,585000,51.5759,0.0815,431464.73,153535.27,26.25,73.75
KT4 8SQ,2018-04-20,380000,51.38995,-0.2472,546247.99,-166247.99,43.75,56.25
SW16 3BT,2022-12-16,497500,51.42283333333334,-0.1242666666666666,353715.6,143784.4,28.9,71.1
SE21 8JB,2021-07-27,442325,51.443900000000006,-0.0885,415992.28,26332.72,5.95,94.05
HA9 8HP,2021-08-27,180000,51.5531,-0.3023,227460.67,-47460.67,26.37,73.63
SE15 2FH,2022-01-26,772000,51.470175,-0.060325,704615.44,67384.56,8.73,91.27
KT9 2HA,2019-05-03,395000,51.3652,-0.3054,387947.29,7052.71,1.79,98.21
SE15 2JZ,2018-06-29,260000,51.470175,-0.060325,372149.66,-112149.66,43.13,56.87
RM5 2AS,2019-08-20,326000,51.5989,0.166,382197.26,-56197.26,17.24,82.76
HA5 2DJ,2018-05-18,612000,51.592725,-0.384425,522880.17,89119.83,14.56,85.44
HA1 4GJ,2022-06-30,330770,51.5774,-0.33615,237992.86,92777.14,28.05,71.95
SW1E 6LB,2020-04-30,1900000,51.5085,-0.1257,1010209.3,889790.7,46.83,53.17
SE24 0HW,2021-06-29,485000,51.4542,-0.0983,432881.94,52118.06,10.75,89.25
BR7 6DS,2019-10-14,400000,51.4171,0.0686,563304.89,-163304.89,40.83,59.17
CR2 7LP,2022-04-29,560000,51.3359,-0.0778,719171.99,-159171.99,28.42,71.58
N17 8JX,2019-04-12,165000,51.59922,-0.07094,274007.55,-109007.55,66.07,33.93000000000001
SE16 3XA,2021-08-25,272000,51.49742,-0.0528,428757.02,-156757.02,57.63,42.37
W12 7ER,2022-06-10,1060000,51.505,-0.2211,1071024.68,-11024.68,1.04,98.96
NW1 8HW,2020-03-23,182612,51.52988181818182,-0.1471818181818182,852595.37,-669983.37,366.89,0.0
SE19 1QH,2021-04-20,337500,51.417875,-0.085075,330073.96,7426.04,2.2,97.8
KT3 4DP,2019-02-08,800000,51.3992,-0.2556,554799.5,245200.5,30.65,69.35
RM12 4HH,2021-01-14,336000,51.55323333333333,0.2085,347761.63,-11761.63,3.5,96.5
BR1 1ST,2022-03-29,445000,51.4037,0.0305,278333.7,166666.3,37.45,62.55
N10 2HB,2022-03-23,512000,51.5905,-0.1421,432762.79,79237.21,15.48,84.52
SE13 5HU,2022-11-25,440000,51.4643,-0.0119,349842.58,90157.42,20.49,79.51
SW4 6NB,2018-02-23,405000,51.46758,-0.1291199999999999,513229.0,-108229.0,26.72,73.28
E10 7JQ,2018-02-06,89270,51.55960000000001,-0.0077999999999999,249728.27,-160458.27,179.74,0.0
SW17 7RE,2021-03-22,330000,51.4307,-0.1647,149859.24,180140.76,54.59,45.41
CR7 6HA,2021-06-30,420000,51.3833,-0.1,361093.06,58906.94,14.03,85.97
UB10 0WP,2018-12-12,395989,51.5486,-0.4483,369184.09,26804.91,6.77,93.23
TW13 4GA,2021-11-19,203000,51.43975,-0.3985999999999999,238073.6,-35073.6,17.28,82.72
NW1 1DA,2021-10-11,10000,51.52988181818182,-0.1471818181818182,244403.77,-234403.77,2344.04,0.0
IG6 1PG,2021-02-15,522000,51.59805,0.09435,386003.98,135996.02,26.05,73.95
HA3 9EU,2018-05-31,565000,51.59936666666667,-0.3307333333333333,456505.48,108494.52,19.2,80.8
SE6 4DF,2021-08-06,460000,51.44165,-0.0185,466235.88,-6235.88,1.36,98.64
EN5 3LP,2020-08-12,1520000,51.65198333333333,-0.1943166666666666,1073112.85,446887.15,29.4,70.6
W5 3RL,2021-06-15,537500,51.516333333333336,-0.2851888888888889,477879.83,59620.17,11.09,88.91
SW10 9QG,2020-01-17,480000,51.4876,-0.1694,1002805.71,-522805.71,108.92,0.0
IG1 3EB,2022-12-14,200000,51.5576,0.0728,413417.99,-213417.99,106.71,0.0
EN4 8RD,2018-10-10,410000,51.650580000000005,-0.158,631258.23,-221258.23,53.97,46.03
N1 4AZ,2019-12-13,445000,51.53669,-0.0944,491142.14,-46142.14,10.37,89.63
W3 7TW,2019-03-07,16000,51.51048333333333,-0.2657166666666666,103620.76,-87620.76,547.63,0.0
E14 3DD,2022-03-01,687000,51.50563529411765,-0.0187647058823529,534614.3,152385.7,22.18,77.82
SW17 0RG,2019-09-30,4750000,51.4307,-0.1647,249261.26,4500738.74,94.75,5.25
UB1 2DQ,2022-01-28,475000,51.509,-0.3713,390916.52,84083.48,17.7,82.3
E14 0QQ,2020-02-21,595000,51.50563529411765,-0.0187647058823529,438563.22,156436.78,26.29,73.71000000000001
W2 3AH,2022-06-17,1540000,51.51413636363636,-0.1886454545454545,763660.35,776339.65,50.41,49.59
E14 9PW,2018-08-14,570000,51.50563529411765,-0.0187647058823529,448907.41,121092.59,21.24,78.76
KT3 6QF,2022-04-21,248000,51.3992,-0.2556,299018.16,-51018.16,20.57,79.43
BR5 3LJ,2022-03-11,350000,51.3833,0.1167,317970.29,32029.71,9.15,90.85
N4 2LG,2022-11-07,385000,51.5693,-0.1069,444825.86,-59825.86,15.54,84.46000000000001
HA5 3RL,2020-08-04,750000,51.592725,-0.384425,571765.81,178234.19,23.76,76.24
N8 8HJ,2021-04-09,807500,51.58336666666667,-0.1158333333333333,413468.21,394031.79,48.8,51.2
SE22 9AN,2020-02-17,2250000,51.453633333333336,-0.0687666666666666,196695.99,2053304.01,91.26,8.739999999999995
RM8 2HA,2022-09-28,390000,51.5461,0.1389,321840.63,68159.37,17.48,82.52
SM5 3EF,2021-06-30,297500,51.3683,-0.1676,262700.05,34799.95,11.7,88.3
SW11 4RT,2022-12-06,5000,51.469166666666666,-0.1619333333333333,168024.71,-163024.71,3260.49,0.0
N16 5DH,2018-03-26,400000,51.5625,-0.074,427452.36,-27452.36,6.86,93.14
UB7 7AD,2019-12-16,266500,51.50226,-0.47134,269652.13,-3152.13,1.18,98.82
E14 7UT,2020-08-26,585000,51.50563529411765,-0.0187647058823529,546890.87,38109.13,6.51,93.49
SW12 0EL,2020-06-26,710000,51.4469,-0.1384,1074575.76,-364575.76,51.35,48.65
N1 5FD,2019-06-28,910000,51.53669,-0.0944,699629.38,210370.62,23.12,76.88
TN16 3GD,2018-03-26,617500,51.2871,0.0597833333333333,589910.33,27589.67,4.47,95.53
W3 8FU,2019-09-12,392500,51.51048333333333,-0.2657166666666666,411757.72,-19257.72,4.91,95.09
SM4 6PR,2019-11-21,365000,51.394866666666665,-0.1992,428803.13,-63803.13,17.48,82.52
N13 4HG,2021-03-19,405000,51.6179,-0.1101,314113.64,90886.36,22.44,77.56
SW18 2HG,2020-06-01,410000,51.4489,-0.1971,507146.29,-97146.29,23.69,76.31
SE1 6FP,2018-11-21,1322770,51.49874615384616,-0.0930384615384615,1145590.57,177179.43,13.39,86.61
W1K 2HB,2018-01-26,3074999,51.5085,-0.1257,921354.15,2153644.85,70.04,29.959999999999994
CR8 2DQ,2020-12-14,435000,51.3316,-0.10655,357023.16,77976.84,17.93,82.07
E14 6QP,2021-07-22,40000,51.50563529411765,-0.0187647058823529,528421.59,-488421.59,1221.05,0.0
NW9 4BY,2018-09-05,440000,51.5894,-0.25692,381452.09,58547.91,13.31,86.69
W11 1JG,2018-08-23,920000,51.507525,-0.205,846944.84,73055.16,7.94,92.06
E4 6QH,2019-06-04,412000,51.6303,0.0005,443778.52,-31778.52,7.71,92.29
UB7 9FL,2022-12-22,324000,51.50226,-0.47134,269652.13,54347.87,16.77,83.23
SE9 5LR,2022-08-15,670000,51.44698000000001,0.0542799999999999,485988.94,184011.06,27.46,72.53999999999999
SM6 8QU,2018-08-02,263000,51.367,-0.1538333333333333,243892.1,19107.9,7.27,92.73
BR4 9AZ,2022-01-12,740000,51.3667,-0.0167,557504.23,182495.77,24.66,75.34
SW9 9RQ,2021-02-22,1200000,51.474,-0.1168,924758.02,275241.98,22.94,77.06
SE25 5JZ,2018-06-18,396000,51.398325,-0.06895,387994.59,8005.41,2.02,97.98
SW16 1QP,2020-11-02,445000,51.42283333333334,-0.1242666666666666,356743.33,88256.67,19.83,80.17
E14 9DN,2021-02-26,1116000,51.50563529411765,-0.0187647058823529,438563.22,677436.78,60.7,39.3
E15 1NR,2018-06-08,290000,51.5333,0.0,317964.54,-27964.54,9.64,90.36
CR5 2LA,2019-11-21,530000,51.3148,-0.1570333333333333,608264.52,-78264.52,14.77,85.23
SM1 4NF,2021-09-24,715000,51.35,-0.2,472473.88,242526.12,33.92,66.08
NW3 7SU,2019-07-05,738000,51.5462,-0.168075,904482.9,-166482.9,22.56,77.44
EN1 1QT,2021-06-30,360000,51.6515,-0.085,470231.04,-110231.04,30.62,69.38
SE1 4QL,2019-10-07,410000,51.49874615384616,-0.0930384615384615,617345.92,-207345.92,50.57,49.43
SW15 6QD,2019-12-02,4450000,51.45653333333333,-0.2306,1697893.92,2752106.08,61.85,38.15
TW5 9JJ,2021-08-09,462027,51.48025,-0.3946,412661.12,49365.88,10.68,89.32
SE16 5XX,2018-07-13,408000,51.49742,-0.0528,429981.38,-21981.38,5.39,94.61
NW6 4LG,2020-10-01,685000,51.54194444444445,-0.1931888888888888,600002.45,84997.55,12.41,87.59
RM9 4XS,2018-05-10,311500,51.5529,0.129,314153.49,-2653.49,0.85,99.15
SE4 1RE,2021-03-29,710000,51.46099999999999,-0.0352,635647.87,74352.13,10.47,89.53
E16 1YL,2018-05-30,347143,51.50108,0.0442,448748.81,-101605.81,29.27,70.73
IG11 8UN,2018-12-07,1000,51.5333,0.0833,637380.1,-636380.1,63638.01,0.0
CR8 5AH,2021-12-21,287000,51.3316,-0.10655,239151.75,47848.25,16.67,83.33
E16 1YH,2019-06-28,516000,51.50108,0.0442,444820.36,71179.64,13.79,86.21000000000001
E16 1YH,2018-02-21,448500,51.50108,0.0442,400431.61,48068.39,10.72,89.28
SM4 5RY,2019-05-29,300000,51.394866666666665,-0.1992,424617.48,-124617.48,41.54,58.46
KT6 5LR,2018-03-07,425000,51.38595,-0.2898,385731.56,39268.44,9.24,90.76
UB5 4NL,2018-03-23,625000,51.5486,-0.3678,464060.46,160939.54,25.75,74.25
NW6 7AZ,2022-05-19,985000,51.54194444444445,-0.1931888888888888,1470453.62,-485453.62,49.28,50.72
UB10 0AU,2018-01-29,13750,51.5486,-0.4483,141693.07,-127943.07,930.5,0.0
TW10 6NX,2022-11-09,1400000,51.44236,-0.30408,833870.63,566129.37,40.44,59.56
NW8 7HN,2022-11-21,1150000,51.5299,-0.1747,1731369.31,-581369.31,50.55,49.45
SE5 7TB,2022-10-13,710000,51.474575,-0.090125,851055.28,-141055.28,19.87,80.13
SE12 0HS,2021-05-13,187500,51.44480000000001,0.0209,281713.33,-94213.33,50.25,49.75
UB6 0PA,2021-02-09,516000,51.5341,-0.33285,428469.81,87530.19,16.96,83.03999999999999
E2 6HQ,2022-12-20,920000,51.5386,-0.055525,871809.45,48190.55,5.24,94.76
SE18 4PS,2020-07-14,408000,51.48716666666667,0.0740666666666666,255012.74,152987.26,37.5,62.5
NW10 3PT,2021-03-30,553500,51.53758571428572,-0.2431214285714285,398773.82,154726.18,27.95,72.05
RM5 3EA,2020-03-10,440000,51.5989,0.166,478761.66,-38761.66,8.81,91.19
NW5 3AB,2021-03-19,750000,51.5517,-0.1413,665641.72,84358.28,11.25,88.75
N9 9HA,2020-12-11,210000,51.6285,-0.0581,251908.37,-41908.37,19.96,80.03999999999999
CR0 9JE,2019-12-17,225000,51.3703,-0.060975,269563.19,-44563.19,19.81,80.19
N5 2JE,2020-08-28,2300000,51.55,-0.1,1545204.3,754795.7,32.82,67.18
CR4 3PQ,2022-05-17,180000,51.3936,-0.163,68402.84,111597.16,62.0,38.0
SE18 1RP,2022-09-02,435000,51.48716666666667,0.0740666666666666,357609.27,77390.73,17.79,82.21000000000001
UB2 4XD,2022-11-03,250000,51.4954,-0.3763,251880.9,-1880.9,0.75,99.25
SE13 5LE,2022-02-04,390000,51.4643,-0.0119,346889.0,43111.0,11.05,88.95
SW8 3PH,2021-09-29,685000,51.48162,-0.1276,572887.71,112112.29,16.37,83.63
UB5 4RG,2018-03-02,235000,51.5486,-0.3678,249416.11,-14416.11,6.13,93.87
DA16 1RJ,2019-05-31,375000,51.4625,0.1075999999999999,400232.31,-25232.31,6.73,93.27
UB1 2AA,2021-01-29,255000,51.509,-0.3713,237326.43,17673.57,6.93,93.07
SE10 8GS,2019-09-16,443170,51.4779,-0.0118,513665.97,-70495.97,15.91,84.09
RM7 0EP,2022-06-24,550000,51.5602,0.1792,442495.34,107504.66,19.55,80.45
TW3 1DT,2020-09-11,380000,51.4714,-0.3682,271297.51,108702.49,28.61,71.39
E18 1LW,2021-12-07,410000,51.5923,0.0225,369030.65,40969.35,9.99,90.01
HA2 7LR,2019-11-08,675000,51.59148,-0.35392,684777.83,-9777.83,1.45,98.55
N9 9UR,2019-03-15,350000,51.6285,-0.0581,384173.39,-34173.39,9.76,90.24
W9 1HR,2018-09-12,1250000,51.52442,-0.18458,691614.76,558385.24,44.67,55.33
UB4 8NP,2021-02-01,430000,51.5278,-0.3984,352192.06,77807.94,18.09,81.91
KT6 7BW,2022-01-21,319950,51.38595,-0.2898,382314.78,-62364.78,19.49,80.51
N10 3BP,2019-09-13,1850000,51.5905,-0.1421,973147.21,876852.79,47.4,52.6
SW15 2FU,2019-08-23,764000,51.45653333333333,-0.2306,791217.52,-27217.52,3.56,96.44
RM11 1GU,2018-05-25,300000,51.5568,0.2166,232306.89,67693.11,22.56,77.44
BR3 1NP,2021-04-26,612500,51.4088,-0.0253,334679.4,277820.6,45.36,54.64
SW18 2AX,2020-12-11,1250000,51.4489,-0.1971,1013209.72,236790.28,18.94,81.06
RM7 0BL,2021-06-23,355000,51.5602,0.1792,348660.61,6339.39,1.79,98.21
SE1 8ET,2019-06-26,4390000,51.49874615384616,-0.0930384615384615,407495.87,3982504.13,90.72,9.280000000000001
TW13 4RG,2018-07-16,390000,51.43975,-0.3985999999999999,336947.81,53052.19,13.6,86.4
SW19 4HF,2021-11-08,4040000,51.42343333333333,-0.1973333333333333,959704.82,3080295.18,76.24,23.760000000000005
SE13 6DZ,2021-03-31,178500,51.4643,-0.0119,382547.94,-204047.94,114.31,0.0
DA14 6DF,2019-06-27,250000,51.42246666666667,0.1107,272524.87,-22524.87,9.01,90.99
RM13 8UP,2022-12-16,420000,51.5223,0.1936999999999999,676140.13,-256140.13,60.99,39.01
SW18 1UF,2018-06-20,553000,51.4489,-0.1971,625911.17,-72911.17,13.18,86.82
TW2 6HG,2022-05-19,850300,51.4454,-0.3297,714630.11,135669.89,15.96,84.03999999999999
E5 9ST,2021-06-18,320000,51.55991666666667,-0.0545166666666666,413743.26,-93743.26,29.29,70.71000000000001
SM4 6DW,2020-12-02,620000,51.394866666666665,-0.1992,672341.56,-52341.56,8.44,91.56
SM4 4LE,2021-11-26,464000,51.394866666666665,-0.1992,428803.13,35196.87,7.59,92.41
SW12 0ND,2022-10-04,740000,51.4469,-0.1384,498893.22,241106.78,32.58,67.42
SW6 5SS,2021-06-27,1522500,51.4803,-0.1993,1504467.07,18032.93,1.18,98.82
SE6 1NJ,2022-06-28,600000,51.44165,-0.0185,462625.84,137374.16,22.9,77.1
SE15 2HY,2018-03-09,665000,51.470175,-0.060325,644758.66,20241.34,3.04,96.96
UB4 8AF,2022-06-15,520000,51.5278,-0.3984,416289.67,103710.33,19.94,80.06
HA5 3DB,2022-10-05,1850000,51.592725,-0.384425,783826.44,1066173.56,57.63,42.37
SE1 6FP,2018-07-03,855360,51.49874615384616,-0.0930384615384615,987762.9,-132402.9,15.48,84.52
N8 8LD,2022-06-17,538500,51.58336666666667,-0.1158333333333333,401910.73,136589.27,25.36,74.64
SE6 3TP,2022-03-08,375000,51.44165,-0.0185,448080.38,-73080.38,19.49,80.51
SE25 6HZ,2018-02-15,210000,51.398325,-0.06895,239238.82,-29238.82,13.92,86.08
CR0 6FL,2021-06-30,397500,51.3703,-0.060975,256292.25,141207.75,35.52,64.47999999999999
SE26 6UX,2020-12-22,617500,51.422775,-0.0665,554795.92,62704.08,10.15,89.85
UB10 9BJ,2022-09-28,464000,51.5486,-0.4483,434409.5,29590.5,6.38,93.62
NW5 2HH,2020-03-20,500000,51.5517,-0.1413,591811.28,-91811.28,18.36,81.64
E11 4EN,2020-10-23,700000,51.57656666666667,0.0171666666666666,599358.27,100641.73,14.38,85.62
SE18 6NP,2018-07-24,580000,51.48716666666667,0.0740666666666666,409369.58,170630.42,29.42,70.58
UB6 0JP,2022-08-15,500000,51.5341,-0.33285,482453.63,17546.37,3.51,96.49
E17 6HR,2018-02-05,700000,51.58758,-0.02048,536043.19,163956.81,23.42,76.58
E5 0ND,2019-01-31,940000,51.55991666666667,-0.0545166666666666,795017.43,144982.57,15.42,84.58
SE1 7GU,2020-07-14,720000,51.49874615384616,-0.0930384615384615,987762.9,-267762.9,37.19,62.81
IG5 0SJ,2020-09-16,600000,51.5905,0.0637,525559.3,74440.7,12.41,87.59
E14 9ZW,2021-03-30,571500,51.50563529411765,-0.0187647058823529,464326.75,107173.25,18.75,81.25
NW2 6XJ,2021-01-13,435000,51.5608,-0.223325,431329.57,3670.43,0.84,99.16
E14 9DP,2020-09-25,960000,51.50563529411765,-0.0187647058823529,534937.61,425062.39,44.28,55.72
SW18 3QY,2021-06-25,850000,51.4489,-0.1971,507146.29,342853.71,40.34,59.66
SM6 8LU,2019-01-11,280000,51.367,-0.1538333333333333,406787.27,-126787.27,45.28,54.72
SW4 6LU,2022-07-27,371000,51.46758,-0.1291199999999999,517957.23,-146957.23,39.61,60.39
EN4 9NY,2019-03-29,277000,51.650580000000005,-0.158,330614.9,-53614.9,19.36,80.64
SW17 7TW,2021-09-15,485000,51.4307,-0.1647,512547.57,-27547.57,5.68,94.32
IG8 9BU,2022-06-30,885000,51.6047,0.02,611742.22,273257.78,30.88,69.12
SM2 6PZ,2021-07-01,231000,51.351,-0.1994,268328.77,-37328.77,16.16,83.84
DA7 5JH,2022-03-18,295000,51.4629,0.1394,383879.98,-88879.98,30.13,69.87
SE2 9QE,2020-10-09,416000,51.486900000000006,0.1075,338106.77,77893.23,18.72,81.28
SW15 1PW,2020-01-03,15000,51.45653333333333,-0.2306,157347.79,-142347.79,948.99,0.0
SW2 4QS,2019-12-10,330000,51.4548,-0.1158,408230.27,-78230.27,23.71,76.28999999999999
NW1 9XR,2020-07-29,1045000,51.52988181818182,-0.1471818181818182,672838.08,372161.92,35.61,64.39
SE18 6NG,2018-07-09,577000,51.48716666666667,0.0740666666666666,409369.58,167630.42,29.05,70.95
BR3 4TL,2022-04-21,525000,51.4088,-0.0253,522653.09,2346.91,0.45,99.55
SW11 7AE,2019-06-07,880000,51.469166666666666,-0.1619333333333333,612475.38,267524.62,30.4,69.6
SE23 2UG,2018-10-16,690000,51.44696666666667,-0.0416666666666666,633744.88,56255.12,8.15,91.85
N10 3HY,2021-06-30,1650000,51.5905,-0.1421,1480484.92,169515.08,10.27,89.73
SW18 5TG,2021-09-30,525000,51.4489,-0.1971,500631.61,24368.39,4.64,95.36
NW5 1LE,2019-03-14,1132445,51.5517,-0.1413,347836.55,784608.45,69.28,30.72
E17 4RF,2021-05-13,370000,51.58758,-0.02048,317682.12,52317.88,14.14,85.86
N20 0QL,2022-01-14,455000,51.6333,-0.1833199999999999,750810.38,-295810.38,65.01,34.989999999999995
N15 3QX,2020-02-21,363500,51.584300000000006,-0.073,337842.62,25657.38,7.06,92.94
IG4 5BS,2021-01-29,250000,51.5796,0.0516,465288.96,-215288.96,86.12,13.879999999999995
EN2 8EN,2021-06-11,323000,51.6515,-0.085,264739.99,58260.01,18.04,81.96000000000001
SE9 1LJ,2020-11-23,365000,51.44698000000001,0.0542799999999999,403106.43,-38106.43,10.44,89.56
N3 1DY,2020-03-05,475000,51.60055,-0.1943,531630.99,-56630.99,11.92,88.08
SW2 2QB,2020-12-18,505000,51.4548,-0.1158,408230.27,96769.73,19.16,80.84
IG5 0DJ,2018-07-31,520000,51.5905,0.0637,659111.6,-139111.6,26.75,73.25
SW4 7LD,2019-05-10,675000,51.46758,-0.1291199999999999,526617.05,148382.95,21.98,78.02
HA8 0LR,2018-03-23,595000,51.60745,-0.2709,497142.16,97857.84,16.45,83.55
E17 6ZL,2021-06-17,280000,51.58758,-0.02048,318262.23,-38262.23,13.67,86.33
SE10 8GE,2018-01-22,436000,51.4779,-0.0118,455303.64,-19303.64,4.43,95.57
SW18 4AR,2022-10-05,995000,51.4489,-0.1971,998054.22,-3054.22,0.31,99.69
SM1 2GB,2018-07-06,350000,51.35,-0.2,264266.31,85733.69,24.5,75.5
E14 9DD,2021-02-17,1607500,51.50563529411765,-0.0187647058823529,438563.22,1168936.78,72.72,27.28
SE18 3NA,2021-12-03,395000,51.48716666666667,0.0740666666666666,372156.19,22843.81,5.78,94.22
E17 8AG,2022-04-25,616000,51.58758,-0.02048,549299.9,66700.1,10.83,89.17
W13 0TY,2021-12-15,820000,51.5122,-0.311625,741143.57,78856.43,9.62,90.38
N2 0LB,2019-09-10,1110000,51.59,-0.1531,1089541.18,20458.82,1.84,98.16
KT1 2FJ,2020-10-23,426075,51.4126,-0.2974,483282.07,-57207.07,13.43,86.57
SW12 0EJ,2021-06-29,705000,51.4469,-0.1384,508775.44,196224.56,27.83,72.17
HA7 2DS,2022-06-06,415000,51.6167,-0.3167,358146.08,56853.92,13.7,86.3
WC2A 2AT,2020-03-12,32946,51.5085,-0.1257,185172.73,-152226.73,462.05,0.0
CR7 6HP,2018-01-15,325000,51.3833,-0.1,452968.54,-127968.54,39.37,60.63
CR0 7EU,2020-06-15,500000,51.3703,-0.060975,368803.12,131196.88,26.24,73.76
RM12 4EA,2020-12-07,410000,51.55323333333333,0.2085,421179.52,-11179.52,2.73,97.27
